r, l, avgruntime
1376, 700, 0.036041
1376, 1212, 0.035366
1376, 1724, 0.035229
1376, 2236, 0.034783
1376, 2748, 0.035026
1376, 3260, 0.035256
1376, 3772, 0.034966
1376, 4284, 0.035236
1376, 4796, 0.034834
1376, 5308, 0.035133
1376, 5820, 0.035093
1376, 6332, 0.034855
1376, 6844, 0.034701
1376, 7356, 0.034813
1376, 7868, 0.034785
1376, 8380, 0.034740
1376, 8892, 0.034587
1376, 9404, 0.034910
1376, 9916, 0.034968
1376, 10428, 0.034755
1376, 10940, 0.034818
1376, 11452, 0.035154
1376, 11964, 0.034816
1376, 12476, 0.035037
1376, 13500, 0.034956
1376, 14524, 0.034941
1376, 15548, 0.034568
1376, 16572, 0.034985
1376, 17596, 0.034937
1376, 18620, 0.034641
1376, 19644, 0.035063
1376, 20668, 0.035117
1376, 21692, 0.034648
1376, 22716, 0.035012
1376, 23740, 0.034803
1376, 24764, 0.034581
1376, 25788, 0.035096
1376, 26812, 0.035143
1376, 27836, 0.035176
1376, 28860, 0.034731
1376, 29884, 0.035078
1376, 30908, 0.034937
1376, 31932, 0.034011
