r, l, avgruntime
2320, 700, 0.037659
2320, 1212, 0.037301
2320, 1724, 0.036687
2320, 2236, 0.036235
2320, 2748, 0.036018
2320, 3260, 0.036174
2320, 3772, 0.036144
2320, 4284, 0.036304
2320, 4796, 0.036343
2320, 5308, 0.036124
2320, 5820, 0.036050
2320, 6332, 0.035929
2320, 6844, 0.036075
2320, 7356, 0.036008
2320, 7868, 0.036257
2320, 8380, 0.036088
2320, 8892, 0.036311
2320, 9404, 0.036169
2320, 9916, 0.036260
2320, 10428, 0.036241
2320, 10940, 0.036028
2320, 11452, 0.036162
2320, 11964, 0.036239
2320, 12476, 0.036099
2320, 13500, 0.036479
2320, 14524, 0.036241
2320, 15548, 0.035779
2320, 16572, 0.036290
2320, 17596, 0.036350
2320, 18620, 0.036135
2320, 19644, 0.036278
2320, 20668, 0.036213
2320, 21692, 0.036271
2320, 22716, 0.036251
2320, 23740, 0.036327
2320, 24764, 0.036105
2320, 25788, 0.036376
2320, 26812, 0.036104
2320, 27836, 0.036254
2320, 28860, 0.035956
2320, 29884, 0.036287
2320, 30908, 0.035947
2320, 31932, 0.035483
