r, l, avgruntime
2320, 700, 0.035931
2320, 1212, 0.035204
2320, 1724, 0.034833
2320, 2236, 0.034335
2320, 2748, 0.034622
2320, 3260, 0.034297
2320, 3772, 0.034435
2320, 4284, 0.034504
2320, 4796, 0.034401
2320, 5308, 0.034415
2320, 5820, 0.034371
2320, 6332, 0.034034
2320, 6844, 0.034186
2320, 7356, 0.034380
2320, 7868, 0.034224
2320, 8380, 0.034084
2320, 8892, 0.034297
2320, 9404, 0.034296
2320, 9916, 0.034232
2320, 10428, 0.034587
2320, 10940, 0.034536
2320, 11452, 0.034229
2320, 11964, 0.033994
2320, 12476, 0.034432
2320, 13500, 0.034446
2320, 14524, 0.034065
2320, 15548, 0.034381
2320, 16572, 0.034519
2320, 17596, 0.034220
2320, 18620, 0.034260
2320, 19644, 0.034357
2320, 20668, 0.034312
2320, 21692, 0.034491
2320, 22716, 0.034386
2320, 23740, 0.034191
2320, 24764, 0.034391
2320, 25788, 0.034292
2320, 26812, 0.034249
2320, 27836, 0.034327
2320, 28860, 0.034515
2320, 29884, 0.034302
2320, 30908, 0.034546
2320, 31932, 0.034607
