r, l, avgruntime
1696, 700, 0.036692
1696, 1212, 0.035541
1696, 1724, 0.035284
1696, 2236, 0.035885
1696, 2748, 0.035171
1696, 3260, 0.035468
1696, 3772, 0.035732
1696, 4284, 0.035135
1696, 4796, 0.035835
1696, 5308, 0.035521
1696, 5820, 0.035466
1696, 6332, 0.035671
1696, 6844, 0.035740
1696, 7356, 0.035502
1696, 7868, 0.035498
1696, 8380, 0.035707
1696, 8892, 0.035562
1696, 9404, 0.035580
1696, 9916, 0.035795
1696, 10428, 0.035687
1696, 10940, 0.036134
1696, 11452, 0.035616
1696, 11964, 0.035371
1696, 12476, 0.035613
1696, 13500, 0.035563
1696, 14524, 0.035334
1696, 15548, 0.035861
1696, 16572, 0.035564
1696, 17596, 0.035298
1696, 18620, 0.035946
1696, 19644, 0.036006
1696, 20668, 0.035497
1696, 21692, 0.036011
1696, 22716, 0.036377
1696, 23740, 0.035281
1696, 24764, 0.036167
1696, 25788, 0.035614
1696, 26812, 0.034821
1696, 27836, 0.034174
1696, 28860, 0.035334
1696, 29884, 0.036550
1696, 30908, 0.036748
1696, 31932, 0.036847
