r, l, avgruntime
1856, 700, 0.036935
1856, 1212, 0.035820
1856, 1724, 0.035157
1856, 2236, 0.035299
1856, 2748, 0.034896
1856, 3260, 0.034209
1856, 3772, 0.033656
1856, 4284, 0.034827
1856, 4796, 0.035060
1856, 5308, 0.034094
1856, 5820, 0.036006
1856, 6332, 0.037003
1856, 6844, 0.035925
1856, 7356, 0.036417
1856, 7868, 0.035940
1856, 8380, 0.035875
1856, 8892, 0.036895
1856, 9404, 0.034629
1856, 9916, 0.036182
1856, 10428, 0.036423
1856, 10940, 0.036313
1856, 11452, 0.037028
1856, 11964, 0.036747
1856, 12476, 0.036030
1856, 13500, 0.036355
1856, 14524, 0.035973
1856, 15548, 0.036388
1856, 16572, 0.036984
1856, 17596, 0.035814
1856, 18620, 0.036476
1856, 19644, 0.036973
1856, 20668, 0.034417
1856, 21692, 0.034200
1856, 22716, 0.034188
1856, 23740, 0.035103
1856, 24764, 0.035901
1856, 25788, 0.035492
1856, 26812, 0.035669
1856, 27836, 0.035858
1856, 28860, 0.034694
1856, 29884, 0.035745
1856, 30908, 0.035745
1856, 31932, 0.035364
