r, l, avgruntime
1776, 700, 0.035559
1776, 1212, 0.035096
1776, 1724, 0.034919
1776, 2236, 0.035239
1776, 2748, 0.034769
1776, 3260, 0.035125
1776, 3772, 0.034861
1776, 4284, 0.034454
1776, 4796, 0.034996
1776, 5308, 0.034608
1776, 5820, 0.034701
1776, 6332, 0.034775
1776, 6844, 0.034562
1776, 7356, 0.034762
1776, 7868, 0.034762
1776, 8380, 0.034927
1776, 8892, 0.034884
1776, 9404, 0.034694
1776, 9916, 0.034556
1776, 10428, 0.034742
1776, 10940, 0.034532
1776, 11452, 0.034663
1776, 11964, 0.034246
1776, 12476, 0.034664
1776, 13500, 0.034557
1776, 14524, 0.034609
1776, 15548, 0.034824
1776, 16572, 0.034825
1776, 17596, 0.034403
1776, 18620, 0.034652
1776, 19644, 0.034861
1776, 20668, 0.034850
1776, 21692, 0.034554
1776, 22716, 0.034746
1776, 23740, 0.034695
1776, 24764, 0.034479
1776, 25788, 0.034781
1776, 26812, 0.034828
1776, 27836, 0.034646
1776, 28860, 0.034985
1776, 29884, 0.034877
1776, 30908, 0.034978
1776, 31932, 0.034484
