r, l, avgruntime
720, 700, 0.035060
720, 1212, 0.035239
720, 1724, 0.034972
720, 2236, 0.034788
720, 2748, 0.035061
720, 3260, 0.035312
720, 3772, 0.034833
720, 4284, 0.035114
720, 4796, 0.035031
720, 5308, 0.035115
720, 5820, 0.035254
720, 6332, 0.035101
720, 6844, 0.035087
720, 7356, 0.035133
720, 7868, 0.035173
720, 8380, 0.035350
720, 8892, 0.035131
720, 9404, 0.035013
720, 9916, 0.034912
720, 10428, 0.035065
720, 10940, 0.035306
720, 11452, 0.035066
720, 11964, 0.035105
720, 12476, 0.035184
720, 13500, 0.035112
720, 14524, 0.035037
720, 15548, 0.035012
720, 16572, 0.035507
720, 17596, 0.035283
720, 18620, 0.035271
720, 19644, 0.034989
720, 20668, 0.035259
720, 21692, 0.035121
720, 22716, 0.034987
720, 23740, 0.034854
720, 24764, 0.035360
720, 25788, 0.034906
720, 26812, 0.034913
720, 27836, 0.034900
720, 28860, 0.034871
720, 29884, 0.034749
720, 30908, 0.035105
720, 31932, 0.035195
720, 32956, 0.035172
720, 33980, 0.034777
720, 35004, 0.034982
720, 36028, 0.035082
720, 37052, 0.034912
720, 38076, 0.034869
720, 39100, 0.035054
720, 40124, 0.034957
720, 41148, 0.034915
720, 42172, 0.034579
720, 43196, 0.034475
720, 44220, 0.035193
720, 45244, 0.035081
720, 46268, 0.034954
720, 47292, 0.034949
720, 48316, 0.035216
720, 49340, 0.035267
720, 50364, 0.034983
720, 51388, 0.034615
720, 52412, 0.033982
720, 53436, 0.034192
720, 54460, 0.034044
720, 55484, 0.034083
720, 56508, 0.034296
720, 57532, 0.034559
720, 58556, 0.033849
720, 59580, 0.033954
720, 60604, 0.033717
720, 61628, 0.034100
720, 62652, 0.034198
720, 63676, 0.033937
720, 64700, 0.034218
