r, l, avgruntime
1408, 700, 0.036394
1408, 1212, 0.035948
1408, 1724, 0.035823
1408, 2236, 0.035444
1408, 2748, 0.035597
1408, 3260, 0.035747
1408, 3772, 0.035509
1408, 4284, 0.035685
1408, 4796, 0.035515
1408, 5308, 0.035513
1408, 5820, 0.035321
1408, 6332, 0.035309
1408, 6844, 0.035669
1408, 7356, 0.035187
1408, 7868, 0.035450
1408, 8380, 0.035791
1408, 8892, 0.035409
1408, 9404, 0.035211
1408, 9916, 0.035436
1408, 10428, 0.035425
1408, 10940, 0.035461
1408, 11452, 0.035505
1408, 11964, 0.035116
1408, 12476, 0.035917
1408, 13500, 0.035543
1408, 14524, 0.035421
1408, 15548, 0.035308
1408, 16572, 0.035784
1408, 17596, 0.035425
1408, 18620, 0.035426
1408, 19644, 0.035404
1408, 20668, 0.035812
1408, 21692, 0.035518
1408, 22716, 0.035682
1408, 23740, 0.035206
1408, 24764, 0.035520
1408, 25788, 0.035670
1408, 26812, 0.035404
1408, 27836, 0.035327
1408, 28860, 0.035576
1408, 29884, 0.035283
1408, 30908, 0.035238
1408, 31932, 0.034459
