r, l, avgruntime
1728, 700, 0.036288
1728, 1212, 0.035811
1728, 1724, 0.035880
1728, 2236, 0.035153
1728, 2748, 0.035314
1728, 3260, 0.035615
1728, 3772, 0.035270
1728, 4284, 0.035212
1728, 4796, 0.035262
1728, 5308, 0.035177
1728, 5820, 0.035464
1728, 6332, 0.035272
1728, 6844, 0.035145
1728, 7356, 0.035876
1728, 7868, 0.035206
1728, 8380, 0.035244
1728, 8892, 0.035038
1728, 9404, 0.035359
1728, 9916, 0.035198
1728, 10428, 0.035433
1728, 10940, 0.035538
1728, 11452, 0.035356
1728, 11964, 0.035190
1728, 12476, 0.034949
1728, 13500, 0.035543
1728, 14524, 0.035142
1728, 15548, 0.035703
1728, 16572, 0.035422
1728, 17596, 0.035280
1728, 18620, 0.035311
1728, 19644, 0.035444
1728, 20668, 0.035236
1728, 21692, 0.035054
1728, 22716, 0.034884
1728, 23740, 0.035481
1728, 24764, 0.035226
1728, 25788, 0.035327
1728, 26812, 0.035350
1728, 27836, 0.035513
1728, 28860, 0.035138
1728, 29884, 0.035420
1728, 30908, 0.035366
1728, 31932, 0.035131
