r, l, avgruntime
960, 700, 0.037150
960, 1212, 0.037133
960, 1724, 0.036471
960, 2236, 0.036654
960, 2748, 0.036559
960, 3260, 0.035164
960, 3772, 0.035961
960, 4284, 0.036174
960, 4796, 0.036763
960, 5308, 0.036781
960, 5820, 0.036995
960, 6332, 0.036667
960, 6844, 0.036349
960, 7356, 0.036733
960, 7868, 0.036835
960, 8380, 0.036918
960, 8892, 0.036379
960, 9404, 0.036747
960, 9916, 0.036971
960, 10428, 0.036548
960, 10940, 0.036864
960, 11452, 0.036304
960, 11964, 0.036506
960, 12476, 0.036997
960, 13500, 0.036959
960, 14524, 0.037112
960, 15548, 0.036401
960, 16572, 0.036648
960, 17596, 0.036869
960, 18620, 0.036796
960, 19644, 0.037001
960, 20668, 0.036498
960, 21692, 0.036575
960, 22716, 0.036526
960, 23740, 0.037178
960, 24764, 0.036707
960, 25788, 0.036772
960, 26812, 0.035511
960, 27836, 0.035823
960, 28860, 0.035118
960, 29884, 0.033719
960, 30908, 0.032809
960, 31932, 0.035648
