r, l, avgruntime
1792, 700, 0.035887
1792, 1212, 0.035110
1792, 1724, 0.034728
1792, 2236, 0.034792
1792, 2748, 0.034558
1792, 3260, 0.034592
1792, 3772, 0.034164
1792, 4284, 0.034486
1792, 4796, 0.034318
1792, 5308, 0.034519
1792, 5820, 0.034762
1792, 6332, 0.034449
1792, 6844, 0.034479
1792, 7356, 0.034581
1792, 7868, 0.034548
1792, 8380, 0.034147
1792, 8892, 0.034316
1792, 9404, 0.034290
1792, 9916, 0.034529
1792, 10428, 0.034385
1792, 10940, 0.034264
1792, 11452, 0.034613
1792, 11964, 0.034384
1792, 12476, 0.034274
1792, 13500, 0.034310
1792, 14524, 0.034468
1792, 15548, 0.034202
1792, 16572, 0.034142
1792, 17596, 0.034497
1792, 18620, 0.034537
1792, 19644, 0.034495
1792, 20668, 0.034314
1792, 21692, 0.034237
1792, 22716, 0.034397
1792, 23740, 0.034578
1792, 24764, 0.034614
1792, 25788, 0.034556
1792, 26812, 0.034430
1792, 27836, 0.034393
1792, 28860, 0.034214
1792, 29884, 0.034030
1792, 30908, 0.034237
1792, 31932, 0.034259
