r, l, avgruntime
1984, 700, 0.030487
1984, 1212, 0.030142
1984, 1724, 0.030110
1984, 2236, 0.030178
1984, 2748, 0.030135
1984, 3260, 0.030166
1984, 3772, 0.029871
1984, 4284, 0.030355
1984, 4796, 0.030291
1984, 5308, 0.030297
1984, 5820, 0.030295
1984, 6332, 0.030381
1984, 6844, 0.030194
1984, 7356, 0.030300
1984, 7868, 0.030267
1984, 8380, 0.030012
1984, 8892, 0.030000
1984, 9404, 0.030286
1984, 9916, 0.030356
1984, 10428, 0.030148
1984, 10940, 0.030251
1984, 11452, 0.030258
1984, 11964, 0.030334
1984, 12476, 0.030305
1984, 13500, 0.030188
1984, 14524, 0.030251
1984, 15548, 0.030205
1984, 16572, 0.030291
1984, 17596, 0.030049
1984, 18620, 0.030015
1984, 19644, 0.030005
1984, 20668, 0.030337
1984, 21692, 0.030466
1984, 22716, 0.030114
1984, 23740, 0.030123
1984, 24764, 0.030409
1984, 25788, 0.030112
1984, 26812, 0.030264
1984, 27836, 0.030271
1984, 28860, 0.030514
1984, 29884, 0.030267
1984, 30908, 0.030131
1984, 31932, 0.030215
1984, 32956, 0.030001
1984, 33980, 0.030283
1984, 35004, 0.030315
1984, 36028, 0.030020
1984, 37052, 0.030421
1984, 38076, 0.030493
1984, 39100, 0.030468
1984, 40124, 0.030433
1984, 41148, 0.030394
1984, 42172, 0.030406
1984, 43196, 0.030393
1984, 44220, 0.029912
1984, 45244, 0.030604
1984, 46268, 0.030447
1984, 47292, 0.030267
1984, 48316, 0.030365
1984, 49340, 0.030413
1984, 50364, 0.030176
1984, 51388, 0.030447
1984, 52412, 0.030483
1984, 53436, 0.030690
1984, 54460, 0.030266
1984, 55484, 0.030283
1984, 56508, 0.030199
1984, 57532, 0.030446
1984, 58556, 0.030385
1984, 59580, 0.030173
1984, 60604, 0.030039
1984, 61628, 0.030358
1984, 62652, 0.030569
1984, 63676, 0.030253
1984, 64700, 0.030366
