r, l, avgruntime
3792, 700, 0.035461
3792, 1212, 0.035323
3792, 1724, 0.035188
3792, 2236, 0.035110
3792, 2748, 0.035372
3792, 3260, 0.035660
3792, 3772, 0.035460
3792, 4284, 0.035526
3792, 4796, 0.035455
3792, 5308, 0.035182
3792, 5820, 0.035018
3792, 6332, 0.035286
3792, 6844, 0.035199
3792, 7356, 0.035233
3792, 7868, 0.035184
3792, 8380, 0.035098
3792, 8892, 0.035598
3792, 9404, 0.035061
3792, 9916, 0.035195
3792, 10428, 0.035507
3792, 10940, 0.035332
3792, 11452, 0.035439
3792, 11964, 0.035488
3792, 12476, 0.035698
3792, 13500, 0.035491
3792, 14524, 0.035206
3792, 15548, 0.035397
3792, 16572, 0.035061
3792, 17596, 0.035051
3792, 18620, 0.035310
3792, 19644, 0.035221
3792, 20668, 0.035421
3792, 21692, 0.035272
3792, 22716, 0.035457
3792, 23740, 0.035587
3792, 24764, 0.035446
3792, 25788, 0.035298
3792, 26812, 0.035275
3792, 27836, 0.035449
3792, 28860, 0.035352
3792, 29884, 0.035223
3792, 30908, 0.035369
3792, 31932, 0.035426
3792, 32956, 0.035573
3792, 33980, 0.035258
3792, 35004, 0.035067
3792, 36028, 0.035424
3792, 37052, 0.035358
3792, 38076, 0.035208
3792, 39100, 0.035084
3792, 40124, 0.035405
3792, 41148, 0.035480
3792, 42172, 0.035444
3792, 43196, 0.035225
3792, 44220, 0.035624
3792, 45244, 0.035270
3792, 46268, 0.035289
3792, 47292, 0.035195
3792, 48316, 0.035184
3792, 49340, 0.035159
3792, 50364, 0.035361
3792, 51388, 0.035452
3792, 52412, 0.035551
3792, 53436, 0.035508
3792, 54460, 0.035343
3792, 55484, 0.035411
3792, 56508, 0.035298
3792, 57532, 0.035494
3792, 58556, 0.035394
3792, 59580, 0.035476
3792, 60604, 0.035370
3792, 61628, 0.035532
3792, 62652, 0.035297
3792, 63676, 0.035450
3792, 64700, 0.035154
