r, l, avgruntime
1584, 700, 0.031818
1584, 1212, 0.031071
1584, 1724, 0.033276
1584, 2236, 0.034883
1584, 2748, 0.035342
1584, 3260, 0.035184
1584, 3772, 0.035057
1584, 4284, 0.035127
1584, 4796, 0.034967
1584, 5308, 0.035166
1584, 5820, 0.035404
1584, 6332, 0.035254
1584, 6844, 0.035083
1584, 7356, 0.034857
1584, 7868, 0.035259
1584, 8380, 0.035187
1584, 8892, 0.034784
1584, 9404, 0.034745
1584, 9916, 0.034867
1584, 10428, 0.034821
1584, 10940, 0.035139
1584, 11452, 0.034905
1584, 11964, 0.034824
1584, 12476, 0.034694
1584, 13500, 0.035024
1584, 14524, 0.034902
1584, 15548, 0.034980
1584, 16572, 0.035125
1584, 17596, 0.034927
1584, 18620, 0.035326
1584, 19644, 0.035190
1584, 20668, 0.035002
1584, 21692, 0.035050
1584, 22716, 0.034875
1584, 23740, 0.034938
1584, 24764, 0.035068
1584, 25788, 0.034923
1584, 26812, 0.034934
1584, 27836, 0.035037
1584, 28860, 0.034695
1584, 29884, 0.035270
1584, 30908, 0.035122
1584, 31932, 0.034343
