r, l, avgruntime
1120, 700, 0.035465
1120, 1212, 0.035073
1120, 1724, 0.035085
1120, 2236, 0.034913
1120, 2748, 0.034756
1120, 3260, 0.035118
1120, 3772, 0.034771
1120, 4284, 0.034840
1120, 4796, 0.035059
1120, 5308, 0.034995
1120, 5820, 0.035024
1120, 6332, 0.035057
1120, 6844, 0.034904
1120, 7356, 0.034814
1120, 7868, 0.034824
1120, 8380, 0.034934
1120, 8892, 0.034722
1120, 9404, 0.034933
1120, 9916, 0.034711
1120, 10428, 0.034833
1120, 10940, 0.035166
1120, 11452, 0.034948
1120, 11964, 0.034772
1120, 12476, 0.034985
1120, 13500, 0.035095
1120, 14524, 0.034983
1120, 15548, 0.034584
1120, 16572, 0.034786
1120, 17596, 0.034955
1120, 18620, 0.034901
1120, 19644, 0.035133
1120, 20668, 0.034945
1120, 21692, 0.035164
1120, 22716, 0.034916
1120, 23740, 0.035007
1120, 24764, 0.035188
1120, 25788, 0.034996
1120, 26812, 0.034874
1120, 27836, 0.034941
1120, 28860, 0.034990
1120, 29884, 0.034827
1120, 30908, 0.034827
1120, 31932, 0.033147
