r, l, avgruntime
2368, 700, 0.033346
2368, 1212, 0.032069
2368, 1724, 0.032090
2368, 2236, 0.032122
2368, 2748, 0.032400
2368, 3260, 0.031499
2368, 3772, 0.032065
2368, 4284, 0.031995
2368, 4796, 0.031895
2368, 5308, 0.032009
2368, 5820, 0.031956
2368, 6332, 0.031798
2368, 6844, 0.031910
2368, 7356, 0.031534
2368, 7868, 0.031964
2368, 8380, 0.032205
2368, 8892, 0.032074
2368, 9404, 0.031842
2368, 9916, 0.031882
2368, 10428, 0.032137
2368, 10940, 0.032118
2368, 11452, 0.031949
2368, 11964, 0.031638
2368, 12476, 0.031929
2368, 13500, 0.031732
2368, 14524, 0.032394
2368, 15548, 0.031918
2368, 16572, 0.032158
2368, 17596, 0.031915
2368, 18620, 0.032014
2368, 19644, 0.032136
2368, 20668, 0.031603
2368, 21692, 0.031082
2368, 22716, 0.031514
2368, 23740, 0.031162
2368, 24764, 0.031069
2368, 25788, 0.030785
2368, 26812, 0.031359
2368, 27836, 0.031691
2368, 28860, 0.031215
2368, 29884, 0.031442
2368, 30908, 0.031178
2368, 31932, 0.031023
