r, l, avgruntime
1152, 700, 0.035815
1152, 1212, 0.035690
1152, 1724, 0.035201
1152, 2236, 0.035703
1152, 2748, 0.035255
1152, 3260, 0.035123
1152, 3772, 0.035245
1152, 4284, 0.035090
1152, 4796, 0.035017
1152, 5308, 0.035300
1152, 5820, 0.035079
1152, 6332, 0.035386
1152, 6844, 0.034834
1152, 7356, 0.035212
1152, 7868, 0.035154
1152, 8380, 0.035303
1152, 8892, 0.034979
1152, 9404, 0.035667
1152, 9916, 0.034984
1152, 10428, 0.035350
1152, 10940, 0.035137
1152, 11452, 0.035084
1152, 11964, 0.035183
1152, 12476, 0.035222
1152, 13500, 0.035315
1152, 14524, 0.035028
1152, 15548, 0.035328
1152, 16572, 0.035232
1152, 17596, 0.035510
1152, 18620, 0.035286
1152, 19644, 0.035024
1152, 20668, 0.034894
1152, 21692, 0.035319
1152, 22716, 0.035178
1152, 23740, 0.035251
1152, 24764, 0.034998
1152, 25788, 0.035328
1152, 26812, 0.034717
1152, 27836, 0.035283
1152, 28860, 0.035343
1152, 29884, 0.035256
1152, 30908, 0.035342
1152, 31932, 0.033853
