r, l, avgruntime
2064, 700, 0.030642
2064, 1212, 0.030574
2064, 1724, 0.030676
2064, 2236, 0.030171
2064, 2748, 0.030229
2064, 3260, 0.030037
2064, 3772, 0.030133
2064, 4284, 0.030206
2064, 4796, 0.030129
2064, 5308, 0.030223
2064, 5820, 0.029990
2064, 6332, 0.030251
2064, 6844, 0.030381
2064, 7356, 0.030134
2064, 7868, 0.030085
2064, 8380, 0.030203
2064, 8892, 0.030059
2064, 9404, 0.030641
2064, 9916, 0.030281
2064, 10428, 0.030234
2064, 10940, 0.030172
2064, 11452, 0.030255
2064, 11964, 0.030195
2064, 12476, 0.030060
2064, 13500, 0.030206
2064, 14524, 0.030253
2064, 15548, 0.030325
2064, 16572, 0.030177
2064, 17596, 0.030665
2064, 18620, 0.030326
2064, 19644, 0.030184
2064, 20668, 0.030176
2064, 21692, 0.030070
2064, 22716, 0.030142
2064, 23740, 0.030112
2064, 24764, 0.030183
2064, 25788, 0.030347
2064, 26812, 0.030288
2064, 27836, 0.030201
2064, 28860, 0.030023
2064, 29884, 0.030166
2064, 30908, 0.030254
2064, 31932, 0.030472
2064, 32956, 0.030193
2064, 33980, 0.031864
2064, 35004, 0.031266
2064, 36028, 0.030249
2064, 37052, 0.030341
2064, 38076, 0.030281
2064, 39100, 0.030426
2064, 40124, 0.030209
2064, 41148, 0.030371
2064, 42172, 0.030505
2064, 43196, 0.030400
2064, 44220, 0.030651
2064, 45244, 0.030227
2064, 46268, 0.030375
2064, 47292, 0.030137
2064, 48316, 0.030326
2064, 49340, 0.030349
2064, 50364, 0.030635
2064, 51388, 0.030326
2064, 52412, 0.030327
2064, 53436, 0.030320
2064, 54460, 0.030208
2064, 55484, 0.030328
2064, 56508, 0.030315
2064, 57532, 0.030408
2064, 58556, 0.030309
2064, 59580, 0.030314
2064, 60604, 0.030435
2064, 61628, 0.030702
2064, 62652, 0.030492
2064, 63676, 0.030465
2064, 64700, 0.030135
