r, l, avgruntime
1216, 700, 0.032844
1216, 1212, 0.033921
1216, 1724, 0.032518
1216, 2236, 0.033107
1216, 2748, 0.032815
1216, 3260, 0.032410
1216, 3772, 0.032582
1216, 4284, 0.032737
1216, 4796, 0.032067
1216, 5308, 0.032653
1216, 5820, 0.033502
1216, 6332, 0.033400
1216, 6844, 0.034618
1216, 7356, 0.032770
1216, 7868, 0.033040
1216, 8380, 0.032770
1216, 8892, 0.033175
1216, 9404, 0.033824
1216, 9916, 0.032592
1216, 10428, 0.033540
1216, 10940, 0.032987
1216, 11452, 0.034000
1216, 11964, 0.032911
1216, 12476, 0.033673
1216, 13500, 0.033040
1216, 14524, 0.033362
1216, 15548, 0.033181
1216, 16572, 0.033750
1216, 17596, 0.033412
1216, 18620, 0.032949
1216, 19644, 0.033787
1216, 20668, 0.032910
1216, 21692, 0.033290
1216, 22716, 0.033429
1216, 23740, 0.032734
1216, 24764, 0.033290
1216, 25788, 0.032898
1216, 26812, 0.033896
1216, 27836, 0.032467
1216, 28860, 0.033450
1216, 29884, 0.032848
1216, 30908, 0.033528
1216, 31932, 0.033931
