r, l, avgruntime
1744, 700, 0.036692
1744, 1212, 0.036127
1744, 1724, 0.036829
1744, 2236, 0.036158
1744, 2748, 0.035315
1744, 3260, 0.035533
1744, 3772, 0.035386
1744, 4284, 0.035770
1744, 4796, 0.035979
1744, 5308, 0.034601
1744, 5820, 0.035557
1744, 6332, 0.034790
1744, 6844, 0.034198
1744, 7356, 0.035341
1744, 7868, 0.035537
1744, 8380, 0.034658
1744, 8892, 0.034960
1744, 9404, 0.034497
1744, 9916, 0.035325
1744, 10428, 0.035812
1744, 10940, 0.035911
1744, 11452, 0.034552
1744, 11964, 0.035603
1744, 12476, 0.035062
1744, 13500, 0.035543
1744, 14524, 0.035977
1744, 15548, 0.035234
1744, 16572, 0.035640
1744, 17596, 0.035291
1744, 18620, 0.035444
1744, 19644, 0.035807
1744, 20668, 0.034681
1744, 21692, 0.034102
1744, 22716, 0.035154
1744, 23740, 0.035209
1744, 24764, 0.034926
1744, 25788, 0.035139
1744, 26812, 0.035142
1744, 27836, 0.034810
1744, 28860, 0.034680
1744, 29884, 0.035120
1744, 30908, 0.035094
1744, 31932, 0.035198
