r, l, avgruntime
1520, 700, 0.036621
1520, 1212, 0.036382
1520, 1724, 0.035726
1520, 2236, 0.035929
1520, 2748, 0.035868
1520, 3260, 0.035649
1520, 3772, 0.035554
1520, 4284, 0.035397
1520, 4796, 0.035610
1520, 5308, 0.035310
1520, 5820, 0.035686
1520, 6332, 0.035629
1520, 6844, 0.035092
1520, 7356, 0.035599
1520, 7868, 0.035530
1520, 8380, 0.035428
1520, 8892, 0.035632
1520, 9404, 0.035570
1520, 9916, 0.035529
1520, 10428, 0.035485
1520, 10940, 0.035338
1520, 11452, 0.035657
1520, 11964, 0.035312
1520, 12476, 0.035413
1520, 13500, 0.035299
1520, 14524, 0.036024
1520, 15548, 0.035525
1520, 16572, 0.035588
1520, 17596, 0.035497
1520, 18620, 0.035333
1520, 19644, 0.035721
1520, 20668, 0.035621
1520, 21692, 0.035414
1520, 22716, 0.035691
1520, 23740, 0.035608
1520, 24764, 0.035431
1520, 25788, 0.035422
1520, 26812, 0.035265
1520, 27836, 0.035800
1520, 28860, 0.035619
1520, 29884, 0.035920
1520, 30908, 0.035891
1520, 31932, 0.035454
