r, l, avgruntime
1632, 700, 0.036147
1632, 1212, 0.035902
1632, 1724, 0.036033
1632, 2236, 0.036110
1632, 2748, 0.035758
1632, 3260, 0.035557
1632, 3772, 0.035493
1632, 4284, 0.035725
1632, 4796, 0.035554
1632, 5308, 0.035896
1632, 5820, 0.035802
1632, 6332, 0.035598
1632, 6844, 0.035546
1632, 7356, 0.035479
1632, 7868, 0.035753
1632, 8380, 0.035485
1632, 8892, 0.035604
1632, 9404, 0.035608
1632, 9916, 0.035851
1632, 10428, 0.035439
1632, 10940, 0.035840
1632, 11452, 0.035668
1632, 11964, 0.035416
1632, 12476, 0.035494
1632, 13500, 0.035579
1632, 14524, 0.035629
1632, 15548, 0.035773
1632, 16572, 0.035723
1632, 17596, 0.035614
1632, 18620, 0.035724
1632, 19644, 0.035486
1632, 20668, 0.035601
1632, 21692, 0.035665
1632, 22716, 0.035659
1632, 23740, 0.035428
1632, 24764, 0.035725
1632, 25788, 0.035851
1632, 26812, 0.035525
1632, 27836, 0.035487
1632, 28860, 0.035417
1632, 29884, 0.035592
1632, 30908, 0.035404
1632, 31932, 0.034359
