r, l, avgruntime
1296, 700, 0.035699
1296, 1212, 0.035714
1296, 1724, 0.035441
1296, 2236, 0.035159
1296, 2748, 0.035084
1296, 3260, 0.035228
1296, 3772, 0.035054
1296, 4284, 0.035381
1296, 4796, 0.034989
1296, 5308, 0.035275
1296, 5820, 0.034960
1296, 6332, 0.035204
1296, 6844, 0.034896
1296, 7356, 0.035017
1296, 7868, 0.035092
1296, 8380, 0.034928
1296, 8892, 0.034646
1296, 9404, 0.035062
1296, 9916, 0.034929
1296, 10428, 0.034814
1296, 10940, 0.034998
1296, 11452, 0.034906
1296, 11964, 0.034930
1296, 12476, 0.034868
1296, 13500, 0.035157
1296, 14524, 0.034939
1296, 15548, 0.035037
1296, 16572, 0.035205
1296, 17596, 0.035199
1296, 18620, 0.034707
1296, 19644, 0.035254
1296, 20668, 0.035309
1296, 21692, 0.035024
1296, 22716, 0.034749
1296, 23740, 0.035118
1296, 24764, 0.035367
1296, 25788, 0.035172
1296, 26812, 0.035204
1296, 27836, 0.035181
1296, 28860, 0.035055
1296, 29884, 0.035344
1296, 30908, 0.035168
1296, 31932, 0.033431
