r, l, avgruntime
1488, 700, 0.035875
1488, 1212, 0.035309
1488, 1724, 0.035543
1488, 2236, 0.035248
1488, 2748, 0.035280
1488, 3260, 0.035437
1488, 3772, 0.035016
1488, 4284, 0.035591
1488, 4796, 0.035239
1488, 5308, 0.035084
1488, 5820, 0.035228
1488, 6332, 0.035072
1488, 6844, 0.035510
1488, 7356, 0.035101
1488, 7868, 0.035160
1488, 8380, 0.034974
1488, 8892, 0.034982
1488, 9404, 0.035076
1488, 9916, 0.035151
1488, 10428, 0.035272
1488, 10940, 0.035470
1488, 11452, 0.035072
1488, 11964, 0.034950
1488, 12476, 0.035115
1488, 13500, 0.035369
1488, 14524, 0.035422
1488, 15548, 0.035146
1488, 16572, 0.035148
1488, 17596, 0.035287
1488, 18620, 0.035106
1488, 19644, 0.035157
1488, 20668, 0.035111
1488, 21692, 0.035146
1488, 22716, 0.035433
1488, 23740, 0.035125
1488, 24764, 0.035016
1488, 25788, 0.035510
1488, 26812, 0.035248
1488, 27836, 0.035231
1488, 28860, 0.035365
1488, 29884, 0.035442
1488, 30908, 0.035247
1488, 31932, 0.034650
