r, l, avgruntime
1808, 700, 0.036000
1808, 1212, 0.035217
1808, 1724, 0.034999
1808, 2236, 0.034712
1808, 2748, 0.034457
1808, 3260, 0.034622
1808, 3772, 0.034542
1808, 4284, 0.034364
1808, 4796, 0.034478
1808, 5308, 0.034316
1808, 5820, 0.034612
1808, 6332, 0.034248
1808, 6844, 0.034473
1808, 7356, 0.034507
1808, 7868, 0.034532
1808, 8380, 0.034430
1808, 8892, 0.034277
1808, 9404, 0.034402
1808, 9916, 0.034609
1808, 10428, 0.034565
1808, 10940, 0.034558
1808, 11452, 0.034587
1808, 11964, 0.034464
1808, 12476, 0.034459
1808, 13500, 0.034296
1808, 14524, 0.034288
1808, 15548, 0.034257
1808, 16572, 0.034342
1808, 17596, 0.034454
1808, 18620, 0.034395
1808, 19644, 0.034326
1808, 20668, 0.034174
1808, 21692, 0.034517
1808, 22716, 0.034484
1808, 23740, 0.034255
1808, 24764, 0.034199
1808, 25788, 0.034414
1808, 26812, 0.034437
1808, 27836, 0.034249
1808, 28860, 0.034481
1808, 29884, 0.034650
1808, 30908, 0.034519
1808, 31932, 0.033490
