r, l, avgruntime
1488, 700, 0.035391
1488, 1212, 0.035377
1488, 1724, 0.034897
1488, 2236, 0.034998
1488, 2748, 0.034705
1488, 3260, 0.034602
1488, 3772, 0.034985
1488, 4284, 0.034543
1488, 4796, 0.034685
1488, 5308, 0.034661
1488, 5820, 0.034631
1488, 6332, 0.034568
1488, 6844, 0.034825
1488, 7356, 0.034819
1488, 7868, 0.034624
1488, 8380, 0.034620
1488, 8892, 0.034520
1488, 9404, 0.034514
1488, 9916, 0.034885
1488, 10428, 0.034602
1488, 10940, 0.034517
1488, 11452, 0.034930
1488, 11964, 0.034917
1488, 12476, 0.034587
1488, 13500, 0.034657
1488, 14524, 0.034873
1488, 15548, 0.034775
1488, 16572, 0.034810
1488, 17596, 0.034686
1488, 18620, 0.034550
1488, 19644, 0.034478
1488, 20668, 0.034585
1488, 21692, 0.034839
1488, 22716, 0.034851
1488, 23740, 0.034771
1488, 24764, 0.034965
1488, 25788, 0.034712
1488, 26812, 0.034436
1488, 27836, 0.034594
1488, 28860, 0.034557
1488, 29884, 0.034728
1488, 30908, 0.034886
1488, 31932, 0.033657
