r, l, avgruntime
1760, 700, 0.036329
1760, 1212, 0.035807
1760, 1724, 0.034977
1760, 2236, 0.034943
1760, 2748, 0.034608
1760, 3260, 0.035042
1760, 3772, 0.035092
1760, 4284, 0.034801
1760, 4796, 0.034849
1760, 5308, 0.034873
1760, 5820, 0.034844
1760, 6332, 0.034858
1760, 6844, 0.035050
1760, 7356, 0.035005
1760, 7868, 0.035096
1760, 8380, 0.034883
1760, 8892, 0.034882
1760, 9404, 0.035231
1760, 9916, 0.034691
1760, 10428, 0.034833
1760, 10940, 0.034575
1760, 11452, 0.034681
1760, 11964, 0.034875
1760, 12476, 0.034902
1760, 13500, 0.035243
1760, 14524, 0.034807
1760, 15548, 0.035110
1760, 16572, 0.034685
1760, 17596, 0.035282
1760, 18620, 0.035010
1760, 19644, 0.034731
1760, 20668, 0.034650
1760, 21692, 0.034943
1760, 22716, 0.035089
1760, 23740, 0.034720
1760, 24764, 0.035177
1760, 25788, 0.035332
1760, 26812, 0.034734
1760, 27836, 0.033613
1760, 28860, 0.033959
1760, 29884, 0.035419
1760, 30908, 0.035317
1760, 31932, 0.035073
