r, l, avgruntime
1504, 700, 0.036324
1504, 1212, 0.035690
1504, 1724, 0.035254
1504, 2236, 0.035032
1504, 2748, 0.035239
1504, 3260, 0.035411
1504, 3772, 0.035450
1504, 4284, 0.035322
1504, 4796, 0.035299
1504, 5308, 0.035122
1504, 5820, 0.035239
1504, 6332, 0.035104
1504, 6844, 0.035022
1504, 7356, 0.035010
1504, 7868, 0.034758
1504, 8380, 0.034888
1504, 8892, 0.035463
1504, 9404, 0.034930
1504, 9916, 0.035343
1504, 10428, 0.035189
1504, 10940, 0.035112
1504, 11452, 0.035059
1504, 11964, 0.035099
1504, 12476, 0.035332
1504, 13500, 0.035050
1504, 14524, 0.035182
1504, 15548, 0.035363
1504, 16572, 0.035121
1504, 17596, 0.035154
1504, 18620, 0.035397
1504, 19644, 0.035314
1504, 20668, 0.035077
1504, 21692, 0.035247
1504, 22716, 0.035579
1504, 23740, 0.035292
1504, 24764, 0.035120
1504, 25788, 0.034979
1504, 26812, 0.035312
1504, 27836, 0.035068
1504, 28860, 0.035316
1504, 29884, 0.035249
1504, 30908, 0.035481
1504, 31932, 0.034486
