r, l, avgruntime
1072, 700, 0.036304
1072, 1212, 0.035739
1072, 1724, 0.035463
1072, 2236, 0.035109
1072, 2748, 0.035138
1072, 3260, 0.035830
1072, 3772, 0.035754
1072, 4284, 0.034984
1072, 4796, 0.035577
1072, 5308, 0.034340
1072, 5820, 0.034786
1072, 6332, 0.034872
1072, 6844, 0.034131
1072, 7356, 0.034513
1072, 7868, 0.034546
1072, 8380, 0.034991
1072, 8892, 0.036516
1072, 9404, 0.038016
1072, 9916, 0.037806
1072, 10428, 0.039178
1072, 10940, 0.038260
1072, 11452, 0.036620
1072, 11964, 0.037251
1072, 12476, 0.037592
1072, 13500, 0.037483
1072, 14524, 0.038291
1072, 15548, 0.038630
1072, 16572, 0.038188
1072, 17596, 0.037297
1072, 18620, 0.037810
1072, 19644, 0.037977
1072, 20668, 0.037877
1072, 21692, 0.037279
1072, 22716, 0.038107
1072, 23740, 0.036235
1072, 24764, 0.037120
1072, 25788, 0.038052
1072, 26812, 0.037671
1072, 27836, 0.037292
1072, 28860, 0.037905
1072, 29884, 0.037228
1072, 30908, 0.037478
1072, 31932, 0.037289
