r, l, avgruntime
1568, 700, 0.036353
1568, 1212, 0.035486
1568, 1724, 0.035333
1568, 2236, 0.034863
1568, 2748, 0.034639
1568, 3260, 0.034578
1568, 3772, 0.034518
1568, 4284, 0.034524
1568, 4796, 0.034237
1568, 5308, 0.034369
1568, 5820, 0.035198
1568, 6332, 0.034728
1568, 6844, 0.035089
1568, 7356, 0.034606
1568, 7868, 0.034749
1568, 8380, 0.035066
1568, 8892, 0.034325
1568, 9404, 0.034301
1568, 9916, 0.034758
1568, 10428, 0.035363
1568, 10940, 0.034921
1568, 11452, 0.036401
1568, 11964, 0.037278
1568, 12476, 0.036111
1568, 13500, 0.037755
1568, 14524, 0.038000
1568, 15548, 0.036963
1568, 16572, 0.036838
1568, 17596, 0.037477
1568, 18620, 0.037051
1568, 19644, 0.037415
1568, 20668, 0.038348
1568, 21692, 0.038242
1568, 22716, 0.034031
1568, 23740, 0.033619
1568, 24764, 0.032926
1568, 25788, 0.033063
1568, 26812, 0.032365
1568, 27836, 0.033960
1568, 28860, 0.035470
1568, 29884, 0.035862
1568, 30908, 0.034990
1568, 31932, 0.035664
