r, l, avgruntime
3984, 4000, 0.036298
3984, 4512, 0.036511
3984, 5024, 0.036503
3984, 5536, 0.036620
3984, 6048, 0.036826
3984, 6560, 0.036238
3984, 7072, 0.036002
3984, 7584, 0.035586
3984, 8096, 0.035460
3984, 8608, 0.035367
3984, 9120, 0.035344
3984, 9632, 0.035369
3984, 10144, 0.035366
3984, 10656, 0.035216
3984, 11168, 0.035179
3984, 11680, 0.035403
3984, 12192, 0.035206
3984, 12704, 0.035657
3984, 13216, 0.035995
3984, 13728, 0.035553
3984, 14240, 0.035555
3984, 14752, 0.036063
3984, 15264, 0.036395
3984, 15776, 0.035778
3984, 16288, 0.035287
3984, 16800, 0.035144
3984, 17824, 0.035374
3984, 18848, 0.035310
3984, 19872, 0.035442
3984, 20896, 0.035126
3984, 21920, 0.035203
3984, 22944, 0.035084
3984, 23968, 0.034926
3984, 24992, 0.034803
3984, 26016, 0.035193
3984, 27040, 0.036211
3984, 28064, 0.036884
3984, 29088, 0.037034
3984, 30112, 0.036971
3984, 31136, 0.036760
3984, 32160, 0.037084
3984, 33184, 0.037002
3984, 34208, 0.036681
3984, 35232, 0.036486
3984, 36256, 0.036609
3984, 37280, 0.036958
3984, 38304, 0.035865
3984, 39328, 0.035721
3984, 40352, 0.036576
3984, 41376, 0.036039
3984, 42400, 0.035521
3984, 43424, 0.035824
3984, 44448, 0.035835
3984, 45472, 0.036281
3984, 46496, 0.035840
3984, 47520, 0.035736
3984, 48544, 0.036938
3984, 49568, 0.036301
3984, 50592, 0.036453
3984, 51616, 0.036173
3984, 52640, 0.035288
3984, 53664, 0.034877
3984, 54688, 0.034799
3984, 55712, 0.034636
3984, 56736, 0.034902
3984, 57760, 0.034933
3984, 58784, 0.034720
3984, 59808, 0.035247
3984, 60832, 0.034545
3984, 61856, 0.033998
3984, 62880, 0.035071
3984, 63904, 0.034866
3984, 64928, 0.035042
