r, l, avgruntime
1728, 700, 0.035236
1728, 1212, 0.034772
1728, 1724, 0.034331
1728, 2236, 0.034332
1728, 2748, 0.034283
1728, 3260, 0.034088
1728, 3772, 0.034196
1728, 4284, 0.034220
1728, 4796, 0.034269
1728, 5308, 0.033929
1728, 5820, 0.034266
1728, 6332, 0.034398
1728, 6844, 0.034171
1728, 7356, 0.034409
1728, 7868, 0.034409
1728, 8380, 0.034338
1728, 8892, 0.033953
1728, 9404, 0.034127
1728, 9916, 0.033912
1728, 10428, 0.034030
1728, 10940, 0.034395
1728, 11452, 0.034041
1728, 11964, 0.034076
1728, 12476, 0.034362
1728, 13500, 0.034438
1728, 14524, 0.034167
1728, 15548, 0.033920
1728, 16572, 0.034193
1728, 17596, 0.034347
1728, 18620, 0.034393
1728, 19644, 0.034348
1728, 20668, 0.034268
1728, 21692, 0.034362
1728, 22716, 0.034167
1728, 23740, 0.034005
1728, 24764, 0.034126
1728, 25788, 0.034261
1728, 26812, 0.034451
1728, 27836, 0.034287
1728, 28860, 0.034067
1728, 29884, 0.034232
1728, 30908, 0.034012
1728, 31932, 0.033859
