r, l, avgruntime
1488, 700, 0.033782
1488, 1212, 0.032993
1488, 1724, 0.032703
1488, 2236, 0.032458
1488, 2748, 0.033030
1488, 3260, 0.032505
1488, 3772, 0.032507
1488, 4284, 0.032333
1488, 4796, 0.032620
1488, 5308, 0.032515
1488, 5820, 0.032623
1488, 6332, 0.032250
1488, 6844, 0.032531
1488, 7356, 0.032548
1488, 7868, 0.032865
1488, 8380, 0.032334
1488, 8892, 0.032548
1488, 9404, 0.032292
1488, 9916, 0.032390
1488, 10428, 0.032478
1488, 10940, 0.032286
1488, 11452, 0.032166
1488, 11964, 0.032229
1488, 12476, 0.032156
1488, 13500, 0.032109
1488, 14524, 0.032067
1488, 15548, 0.032656
1488, 16572, 0.032266
1488, 17596, 0.032472
1488, 18620, 0.032147
1488, 19644, 0.031981
1488, 20668, 0.032222
1488, 21692, 0.032083
1488, 22716, 0.032458
1488, 23740, 0.032386
1488, 24764, 0.032794
1488, 25788, 0.032511
1488, 26812, 0.032477
1488, 27836, 0.032317
1488, 28860, 0.032245
1488, 29884, 0.032422
1488, 30908, 0.032225
1488, 31932, 0.032472
