r, l, avgruntime
1568, 700, 0.036556
1568, 1212, 0.035981
1568, 1724, 0.035596
1568, 2236, 0.035565
1568, 2748, 0.035092
1568, 3260, 0.035068
1568, 3772, 0.034641
1568, 4284, 0.034141
1568, 4796, 0.034601
1568, 5308, 0.034691
1568, 5820, 0.034889
1568, 6332, 0.034922
1568, 6844, 0.034792
1568, 7356, 0.034780
1568, 7868, 0.034788
1568, 8380, 0.034531
1568, 8892, 0.034801
1568, 9404, 0.034672
1568, 9916, 0.034639
1568, 10428, 0.034806
1568, 10940, 0.035044
1568, 11452, 0.034937
1568, 11964, 0.035039
1568, 12476, 0.034911
1568, 13500, 0.035018
1568, 14524, 0.034828
1568, 15548, 0.034969
1568, 16572, 0.034745
1568, 17596, 0.034854
1568, 18620, 0.034838
1568, 19644, 0.035150
1568, 20668, 0.034790
1568, 21692, 0.035016
1568, 22716, 0.035061
1568, 23740, 0.034796
1568, 24764, 0.035050
1568, 25788, 0.034778
1568, 26812, 0.034801
1568, 27836, 0.034846
1568, 28860, 0.034950
1568, 29884, 0.034811
1568, 30908, 0.035082
1568, 31932, 0.034722
