r, l, avgruntime
1712, 700, 0.035571
1712, 1212, 0.035566
1712, 1724, 0.035232
1712, 2236, 0.035315
1712, 2748, 0.035035
1712, 3260, 0.035082
1712, 3772, 0.034968
1712, 4284, 0.035352
1712, 4796, 0.035239
1712, 5308, 0.035079
1712, 5820, 0.035085
1712, 6332, 0.035262
1712, 6844, 0.035007
1712, 7356, 0.035060
1712, 7868, 0.035074
1712, 8380, 0.035609
1712, 8892, 0.035164
1712, 9404, 0.035061
1712, 9916, 0.035016
1712, 10428, 0.034995
1712, 10940, 0.035007
1712, 11452, 0.034940
1712, 11964, 0.034880
1712, 12476, 0.035125
1712, 13500, 0.035020
1712, 14524, 0.035188
1712, 15548, 0.035115
1712, 16572, 0.035359
1712, 17596, 0.034946
1712, 18620, 0.035179
1712, 19644, 0.035193
1712, 20668, 0.035162
1712, 21692, 0.035170
1712, 22716, 0.035160
1712, 23740, 0.035237
1712, 24764, 0.035175
1712, 25788, 0.035137
1712, 26812, 0.034834
1712, 27836, 0.034932
1712, 28860, 0.035311
1712, 29884, 0.035121
1712, 30908, 0.035193
1712, 31932, 0.034396
