r, l, avgruntime
2080, 700, 0.036014
2080, 1212, 0.035084
2080, 1724, 0.034563
2080, 2236, 0.034417
2080, 2748, 0.033873
2080, 3260, 0.034423
2080, 3772, 0.034308
2080, 4284, 0.034199
2080, 4796, 0.034027
2080, 5308, 0.034200
2080, 5820, 0.034022
2080, 6332, 0.033645
2080, 6844, 0.033571
2080, 7356, 0.034099
2080, 7868, 0.033959
2080, 8380, 0.033776
2080, 8892, 0.034358
2080, 9404, 0.034097
2080, 9916, 0.033967
2080, 10428, 0.034176
2080, 10940, 0.033966
2080, 11452, 0.034268
2080, 11964, 0.034886
2080, 12476, 0.035319
2080, 13500, 0.035469
2080, 14524, 0.035884
2080, 15548, 0.035631
2080, 16572, 0.035277
2080, 17596, 0.035521
2080, 18620, 0.035237
2080, 19644, 0.035427
2080, 20668, 0.035913
2080, 21692, 0.035647
2080, 22716, 0.035146
2080, 23740, 0.035653
2080, 24764, 0.035474
2080, 25788, 0.035612
2080, 26812, 0.036021
2080, 27836, 0.035854
2080, 28860, 0.034424
2080, 29884, 0.032595
2080, 30908, 0.035192
2080, 31932, 0.035424
