r, l, avgruntime
2016, 700, 0.036418
2016, 1212, 0.036282
2016, 1724, 0.035726
2016, 2236, 0.035800
2016, 2748, 0.035770
2016, 3260, 0.035703
2016, 3772, 0.035515
2016, 4284, 0.035619
2016, 4796, 0.035176
2016, 5308, 0.035492
2016, 5820, 0.035736
2016, 6332, 0.035508
2016, 6844, 0.035521
2016, 7356, 0.035382
2016, 7868, 0.035281
2016, 8380, 0.035302
2016, 8892, 0.035100
2016, 9404, 0.035630
2016, 9916, 0.035360
2016, 10428, 0.035591
2016, 10940, 0.035712
2016, 11452, 0.035537
2016, 11964, 0.035377
2016, 12476, 0.035470
2016, 13500, 0.035680
2016, 14524, 0.035596
2016, 15548, 0.035286
2016, 16572, 0.035242
2016, 17596, 0.035507
2016, 18620, 0.035775
2016, 19644, 0.035537
2016, 20668, 0.035691
2016, 21692, 0.035361
2016, 22716, 0.035645
2016, 23740, 0.035449
2016, 24764, 0.035414
2016, 25788, 0.035537
2016, 26812, 0.035674
2016, 27836, 0.035490
2016, 28860, 0.035385
2016, 29884, 0.035427
2016, 30908, 0.035811
2016, 31932, 0.034795
