r, l, avgruntime
1744, 700, 0.032911
1744, 1212, 0.032402
1744, 1724, 0.031708
1744, 2236, 0.032655
1744, 2748, 0.031958
1744, 3260, 0.031022
1744, 3772, 0.031624
1744, 4284, 0.031663
1744, 4796, 0.031707
1744, 5308, 0.032207
1744, 5820, 0.031483
1744, 6332, 0.029362
1744, 6844, 0.029655
1744, 7356, 0.029519
1744, 7868, 0.029498
1744, 8380, 0.029581
1744, 8892, 0.029362
1744, 9404, 0.029470
1744, 9916, 0.029475
1744, 10428, 0.029698
1744, 10940, 0.029515
1744, 11452, 0.029495
1744, 11964, 0.029587
1744, 12476, 0.029795
1744, 13500, 0.029419
1744, 14524, 0.029691
1744, 15548, 0.029624
1744, 16572, 0.029791
1744, 17596, 0.029618
1744, 18620, 0.029550
1744, 19644, 0.029768
1744, 20668, 0.029601
1744, 21692, 0.029462
1744, 22716, 0.029575
1744, 23740, 0.029513
1744, 24764, 0.029830
1744, 25788, 0.029410
1744, 26812, 0.029576
1744, 27836, 0.029629
1744, 28860, 0.029940
1744, 29884, 0.029609
1744, 30908, 0.029885
1744, 31932, 0.029703
