r, l, avgruntime
2304, 700, 0.037202
2304, 1212, 0.036484
2304, 1724, 0.036124
2304, 2236, 0.036272
2304, 2748, 0.035981
2304, 3260, 0.035790
2304, 3772, 0.035897
2304, 4284, 0.036194
2304, 4796, 0.035806
2304, 5308, 0.035829
2304, 5820, 0.034645
2304, 6332, 0.035601
2304, 6844, 0.035343
2304, 7356, 0.035195
2304, 7868, 0.035341
2304, 8380, 0.035336
2304, 8892, 0.035361
2304, 9404, 0.035266
2304, 9916, 0.035265
2304, 10428, 0.035381
2304, 10940, 0.035549
2304, 11452, 0.035355
2304, 11964, 0.035259
2304, 12476, 0.035497
2304, 13500, 0.035355
2304, 14524, 0.035466
2304, 15548, 0.035088
2304, 16572, 0.035408
2304, 17596, 0.035250
2304, 18620, 0.035249
2304, 19644, 0.035247
2304, 20668, 0.035636
2304, 21692, 0.035273
2304, 22716, 0.035457
2304, 23740, 0.035312
2304, 24764, 0.035503
2304, 25788, 0.035361
2304, 26812, 0.035178
2304, 27836, 0.035323
2304, 28860, 0.035343
2304, 29884, 0.035243
2304, 30908, 0.035266
2304, 31932, 0.035123
