r, l, avgruntime
1072, 700, 0.037299
1072, 1212, 0.036682
1072, 1724, 0.036686
1072, 2236, 0.036261
1072, 2748, 0.036519
1072, 3260, 0.036582
1072, 3772, 0.036404
1072, 4284, 0.036304
1072, 4796, 0.036429
1072, 5308, 0.035846
1072, 5820, 0.035828
1072, 6332, 0.036089
1072, 6844, 0.036166
1072, 7356, 0.036107
1072, 7868, 0.036401
1072, 8380, 0.035891
1072, 8892, 0.035872
1072, 9404, 0.036173
1072, 9916, 0.036194
1072, 10428, 0.036143
1072, 10940, 0.036133
1072, 11452, 0.036593
1072, 11964, 0.036110
1072, 12476, 0.036211
1072, 13500, 0.036207
1072, 14524, 0.036260
1072, 15548, 0.036429
1072, 16572, 0.036039
1072, 17596, 0.036100
1072, 18620, 0.036116
1072, 19644, 0.036357
1072, 20668, 0.036367
1072, 21692, 0.036226
1072, 22716, 0.035996
1072, 23740, 0.036501
1072, 24764, 0.036346
1072, 25788, 0.036090
1072, 26812, 0.036328
1072, 27836, 0.036497
1072, 28860, 0.035941
1072, 29884, 0.036345
1072, 30908, 0.036401
1072, 31932, 0.036031
