r, l, avgruntime
1728, 700, 0.037162
1728, 1212, 0.035468
1728, 1724, 0.036035
1728, 2236, 0.035677
1728, 2748, 0.035463
1728, 3260, 0.035730
1728, 3772, 0.035352
1728, 4284, 0.035223
1728, 4796, 0.032294
1728, 5308, 0.030068
1728, 5820, 0.029956
1728, 6332, 0.030001
1728, 6844, 0.029771
1728, 7356, 0.030184
1728, 7868, 0.030271
1728, 8380, 0.029974
1728, 8892, 0.029576
1728, 9404, 0.029259
1728, 9916, 0.029738
1728, 10428, 0.029476
1728, 10940, 0.034574
1728, 11452, 0.035090
1728, 11964, 0.035022
1728, 12476, 0.035072
1728, 13500, 0.034857
1728, 14524, 0.035107
1728, 15548, 0.035042
1728, 16572, 0.034867
1728, 17596, 0.035105
1728, 18620, 0.035145
1728, 19644, 0.034863
1728, 20668, 0.034913
1728, 21692, 0.035115
1728, 22716, 0.035096
1728, 23740, 0.034847
1728, 24764, 0.034865
1728, 25788, 0.034891
1728, 26812, 0.034739
1728, 27836, 0.035061
1728, 28860, 0.034841
1728, 29884, 0.034999
1728, 30908, 0.034847
1728, 31932, 0.034901
