r, l, avgruntime
2128, 700, 0.037712
2128, 1212, 0.036501
2128, 1724, 0.036082
2128, 2236, 0.035964
2128, 2748, 0.035813
2128, 3260, 0.034666
2128, 3772, 0.034597
2128, 4284, 0.034865
2128, 4796, 0.034521
2128, 5308, 0.034944
2128, 5820, 0.034320
2128, 6332, 0.035376
2128, 6844, 0.035937
2128, 7356, 0.036029
2128, 7868, 0.035916
2128, 8380, 0.034877
2128, 8892, 0.034365
2128, 9404, 0.030573
2128, 9916, 0.030452
2128, 10428, 0.034995
2128, 10940, 0.035411
2128, 11452, 0.035125
2128, 11964, 0.034346
2128, 12476, 0.034302
2128, 13500, 0.034700
2128, 14524, 0.034059
2128, 15548, 0.034170
2128, 16572, 0.034503
2128, 17596, 0.034449
2128, 18620, 0.034397
2128, 19644, 0.035205
2128, 20668, 0.035549
2128, 21692, 0.035698
2128, 22716, 0.034720
2128, 23740, 0.035238
2128, 24764, 0.035150
2128, 25788, 0.035486
2128, 26812, 0.035157
2128, 27836, 0.034569
2128, 28860, 0.030836
2128, 29884, 0.030267
2128, 30908, 0.033641
2128, 31932, 0.035758
