r, l, avgruntime
1264, 700, 0.036089
1264, 1212, 0.035574
1264, 1724, 0.036074
1264, 2236, 0.035283
1264, 2748, 0.035170
1264, 3260, 0.034825
1264, 3772, 0.034500
1264, 4284, 0.035771
1264, 4796, 0.035560
1264, 5308, 0.034814
1264, 5820, 0.035221
1264, 6332, 0.035161
1264, 6844, 0.034651
1264, 7356, 0.034738
1264, 7868, 0.035674
1264, 8380, 0.035151
1264, 8892, 0.034437
1264, 9404, 0.034752
1264, 9916, 0.034849
1264, 10428, 0.034646
1264, 10940, 0.035350
1264, 11452, 0.035254
1264, 11964, 0.034526
1264, 12476, 0.034976
1264, 13500, 0.034106
1264, 14524, 0.035005
1264, 15548, 0.035615
1264, 16572, 0.035267
1264, 17596, 0.034362
1264, 18620, 0.034889
1264, 19644, 0.034694
1264, 20668, 0.035570
1264, 21692, 0.035386
1264, 22716, 0.034414
1264, 23740, 0.034742
1264, 24764, 0.034855
1264, 25788, 0.034370
1264, 26812, 0.035133
1264, 27836, 0.035448
1264, 28860, 0.035250
1264, 29884, 0.034614
1264, 30908, 0.035199
1264, 31932, 0.034723
