r, l, avgruntime
3664, 700, 0.035393
3664, 1212, 0.035365
3664, 1724, 0.034996
3664, 2236, 0.035446
3664, 2748, 0.035096
3664, 3260, 0.035253
3664, 3772, 0.035229
3664, 4284, 0.035258
3664, 4796, 0.034868
3664, 5308, 0.035598
3664, 5820, 0.035386
3664, 6332, 0.035358
3664, 6844, 0.035398
3664, 7356, 0.035195
3664, 7868, 0.035378
3664, 8380, 0.035092
3664, 8892, 0.035425
3664, 9404, 0.035319
3664, 9916, 0.035032
3664, 10428, 0.035060
3664, 10940, 0.035503
3664, 11452, 0.034987
3664, 11964, 0.035370
3664, 12476, 0.035519
3664, 13500, 0.035209
3664, 14524, 0.035254
3664, 15548, 0.035244
3664, 16572, 0.035245
3664, 17596, 0.035063
3664, 18620, 0.035267
3664, 19644, 0.035260
3664, 20668, 0.035303
3664, 21692, 0.035381
3664, 22716, 0.035255
3664, 23740, 0.035178
3664, 24764, 0.035121
3664, 25788, 0.035167
3664, 26812, 0.035143
3664, 27836, 0.035427
3664, 28860, 0.035409
3664, 29884, 0.035342
3664, 30908, 0.035645
3664, 31932, 0.035192
3664, 32956, 0.035070
3664, 33980, 0.035380
3664, 35004, 0.035403
3664, 36028, 0.035194
3664, 37052, 0.035304
3664, 38076, 0.035143
3664, 39100, 0.035359
3664, 40124, 0.035259
3664, 41148, 0.035013
3664, 42172, 0.035166
3664, 43196, 0.035499
3664, 44220, 0.035142
3664, 45244, 0.035386
3664, 46268, 0.035341
3664, 47292, 0.035499
3664, 48316, 0.035449
3664, 49340, 0.035522
3664, 50364, 0.035546
3664, 51388, 0.035431
3664, 52412, 0.035374
3664, 53436, 0.035214
3664, 54460, 0.035109
3664, 55484, 0.035457
3664, 56508, 0.035261
3664, 57532, 0.035189
3664, 58556, 0.035607
3664, 59580, 0.035353
3664, 60604, 0.035199
3664, 61628, 0.035317
3664, 62652, 0.035089
3664, 63676, 0.035558
3664, 64700, 0.035261
