r, l, avgruntime
1664, 700, 0.031664
1664, 1212, 0.031167
1664, 1724, 0.033080
1664, 2236, 0.034683
1664, 2748, 0.035090
1664, 3260, 0.035338
1664, 3772, 0.035161
1664, 4284, 0.035022
1664, 4796, 0.034845
1664, 5308, 0.034988
1664, 5820, 0.034994
1664, 6332, 0.035048
1664, 6844, 0.034890
1664, 7356, 0.035355
1664, 7868, 0.035032
1664, 8380, 0.034901
1664, 8892, 0.034878
1664, 9404, 0.034813
1664, 9916, 0.035167
1664, 10428, 0.035157
1664, 10940, 0.035099
1664, 11452, 0.035492
1664, 11964, 0.035220
1664, 12476, 0.034946
1664, 13500, 0.035052
1664, 14524, 0.035012
1664, 15548, 0.035345
1664, 16572, 0.035198
1664, 17596, 0.034946
1664, 18620, 0.035129
1664, 19644, 0.035111
1664, 20668, 0.034756
1664, 21692, 0.034993
1664, 22716, 0.035292
1664, 23740, 0.035192
1664, 24764, 0.034988
1664, 25788, 0.035199
1664, 26812, 0.035004
1664, 27836, 0.035386
1664, 28860, 0.035009
1664, 29884, 0.035011
1664, 30908, 0.035072
1664, 31932, 0.034731
