r, l, avgruntime
2144, 700, 0.037491
2144, 1212, 0.036740
2144, 1724, 0.036652
2144, 2236, 0.036675
2144, 2748, 0.036560
2144, 3260, 0.036052
2144, 3772, 0.035829
2144, 4284, 0.036104
2144, 4796, 0.035978
2144, 5308, 0.035992
2144, 5820, 0.035845
2144, 6332, 0.036055
2144, 6844, 0.035742
2144, 7356, 0.035405
2144, 7868, 0.035670
2144, 8380, 0.035612
2144, 8892, 0.035846
2144, 9404, 0.036112
2144, 9916, 0.035533
2144, 10428, 0.035651
2144, 10940, 0.035803
2144, 11452, 0.035588
2144, 11964, 0.035386
2144, 12476, 0.035909
2144, 13500, 0.035557
2144, 14524, 0.035516
2144, 15548, 0.035424
2144, 16572, 0.035776
2144, 17596, 0.036000
2144, 18620, 0.035728
2144, 19644, 0.035652
2144, 20668, 0.035773
2144, 21692, 0.035688
2144, 22716, 0.035760
2144, 23740, 0.035533
2144, 24764, 0.035698
2144, 25788, 0.035737
2144, 26812, 0.035629
2144, 27836, 0.035746
2144, 28860, 0.035725
2144, 29884, 0.035602
2144, 30908, 0.035792
2144, 31932, 0.035370
