r, l, avgruntime
1984, 700, 0.035300
1984, 1212, 0.034744
1984, 1724, 0.034728
1984, 2236, 0.034381
1984, 2748, 0.034717
1984, 3260, 0.034170
1984, 3772, 0.034448
1984, 4284, 0.034136
1984, 4796, 0.034485
1984, 5308, 0.034015
1984, 5820, 0.034509
1984, 6332, 0.034475
1984, 6844, 0.034286
1984, 7356, 0.034236
1984, 7868, 0.034088
1984, 8380, 0.034237
1984, 8892, 0.034331
1984, 9404, 0.033883
1984, 9916, 0.034176
1984, 10428, 0.034196
1984, 10940, 0.034156
1984, 11452, 0.034084
1984, 11964, 0.034104
1984, 12476, 0.033992
1984, 13500, 0.034154
1984, 14524, 0.034331
1984, 15548, 0.034114
1984, 16572, 0.034335
1984, 17596, 0.033973
1984, 18620, 0.034204
1984, 19644, 0.034147
1984, 20668, 0.034537
1984, 21692, 0.034001
1984, 22716, 0.034091
1984, 23740, 0.034211
1984, 24764, 0.034242
1984, 25788, 0.034089
1984, 26812, 0.034297
1984, 27836, 0.034307
1984, 28860, 0.034147
1984, 29884, 0.034159
1984, 30908, 0.034033
1984, 31932, 0.034138
