r, l, avgruntime
1392, 700, 0.035353
1392, 1212, 0.035317
1392, 1724, 0.035541
1392, 2236, 0.035199
1392, 2748, 0.035314
1392, 3260, 0.034828
1392, 3772, 0.035092
1392, 4284, 0.035142
1392, 4796, 0.035066
1392, 5308, 0.035107
1392, 5820, 0.035232
1392, 6332, 0.035197
1392, 6844, 0.035076
1392, 7356, 0.034829
1392, 7868, 0.035087
1392, 8380, 0.035227
1392, 8892, 0.034980
1392, 9404, 0.035154
1392, 9916, 0.035088
1392, 10428, 0.035135
1392, 10940, 0.035192
1392, 11452, 0.035406
1392, 11964, 0.034938
1392, 12476, 0.035493
1392, 13500, 0.035525
1392, 14524, 0.035127
1392, 15548, 0.034996
1392, 16572, 0.034957
1392, 17596, 0.034889
1392, 18620, 0.035057
1392, 19644, 0.035059
1392, 20668, 0.035374
1392, 21692, 0.035160
1392, 22716, 0.035170
1392, 23740, 0.034951
1392, 24764, 0.035184
1392, 25788, 0.035042
1392, 26812, 0.035077
1392, 27836, 0.035342
1392, 28860, 0.034907
1392, 29884, 0.035172
1392, 30908, 0.035122
1392, 31932, 0.033329
