4176, 11964, 1.258706
4176, 16572, 1.314882
4176, 21692, 1.318262
4176, 28860, 1.288450
4176, 32956, 1.289425
4176, 8380, 1.306292
4176, 11964, 1.341659
4176, 16572, 1.313523
4176, 21692, 1.272932
4176, 28860, 1.289237
4176, 32956, 1.252283
4176, 8380, 1.378854
4176, 11964, 1.310040
4176, 16572, 1.308324
4176, 21692, 1.279485
4176, 28860, 1.316083
4176, 32956, 1.282426
4176, 8380, 1.349388
4176, 11964, 1.290006
4176, 16572, 1.373462
4176, 21692, 1.252656
4176, 28860, 1.276008
4176, 32956, 1.271335
4176, 8380, 1.322854
4176, 11964, 1.343287
4176, 16572, 1.328739
4176, 21692, 1.285763
4176, 28860, 1.247369
4176, 32956, 1.243972
4176, 8380, 1.365938
4176, 11964, 1.327445
4176, 16572, 1.304777
4176, 21692, 1.240312
4176, 28860, 1.290333
4176, 32956, 1.207159
4176, 8380, 1.259238
4176, 11964, 1.334717
4176, 16572, 1.263437
4176, 21692, 1.258555
4176, 28860, 1.314772
4176, 32956, 1.264657
4176, 8380, 1.311589
4176, 11964, 1.304823
4176, 16572, 1.385762
4176, 21692, 1.315955
4176, 28860, 1.246226
4176, 32956, 1.280515
4176, 8380, 1.375374
4176, 11964, 1.275928
4176, 16572, 1.280544
4176, 21692, 1.328164
4176, 28860, 1.285078
4176, 32956, 1.266495
4176, 8380, 1.361602
4176, 11964, 1.331454
4176, 16572, 1.266779
4176, 21692, 1.284609
4176, 28860, 1.248284
4176, 32956, 1.280828
4176, 8380, 1.384220
4176, 11964, 1.349324
4176, 16572, 1.290540
4176, 21692, 1.288387
4176, 28860, 1.286910
4176, 32956, 1.290663
4176, 8380, 1.345243
4176, 11964, 1.316638
4176, 16572, 1.305223
4176, 21692, 1.295858
4176, 28860, 1.297603
4176, 32956, 1.248456
4176, 8380, 1.315908
4176, 11964, 1.312184
4176, 16572, 1.325977
4176, 21692, 1.330034
4176, 28860, 1.234651
4176, 32956, 1.320698
4176, 8380, 1.298470
4176, 11964, 1.312817
4176, 16572, 1.334724
4176, 21692, 1.233029
4176, 28860, 1.309199
4176, 32956, 1.223988
4176, 8380, 1.341217
4176, 11964, 1.320892
4176, 16572, 1.298917
4176, 21692, 1.218225
4176, 28860, 1.290337
4176, 32956, 1.258776
4176, 8380, 1.336898
4176, 11964, 1.295983
4176, 16572, 1.296907
4176, 21692, 1.335490
4176, 28860, 1.307673
4176, 32956, 1.294655
4176, 8380, 1.378163
4176, 11964, 1.351632
4176, 16572, 1.320872
4176, 21692, 1.296731
4176, 28860, 1.270876
4176, 32956, 1.219839
4176, 8380, 1.381698
4176, 11964, 1.312004
4176, 16572, 1.318464
4176, 21692, 1.222202
4176, 28860, 1.245236
4176, 32956, 1.288180
4176, 8380, 1.309053
4176, 11964, 1.354905
4176, 16572, 1.316531
4176, 21692, 1.249014
4176, 28860, 1.248274
4176, 32956, 1.249719
4176, 8380, 1.308973
4176, 11964, 1.251600
4176, 16572, 1.305460
4176, 21692, 1.268070
4176, 28860, 1.218514
4176, 32956, 1.253835
4176, 8380, 1.326132
4176, 11964, 1.288739
4176, 16572, 1.268405
4176, 21692, 1.283823
4176, 28860, 1.248740
4176, 32956, 1.254502
4176, 8380, 1.354182
4176, 11964, 1.352848
4176, 16572, 1.273026
4176, 21692, 1.265579
4176, 28860, 1.238982
4176, 32956, 1.238090
4176, 8380, 1.359011
4176, 11964, 1.282828
4176, 16572, 1.317073
4176, 21692, 1.299785
4176, 28860, 1.301592
4176, 32956, 1.254084
4176, 8380, 1.394161
4176, 11964, 1.287820
4176, 16572, 1.302047
4176, 21692, 1.284216
4176, 28860, 1.299717
4176, 32956, 1.244280
4176, 8380, 1.400848
4176, 11964, 1.193622
4176, 16572, 1.266403
4176, 21692, 1.211223
4176, 28860, 1.319075
4176, 32956, 1.279938
4176, 8380, 1.353616
4176, 11964, 1.368199
4176, 16572, 1.288083
4176, 21692, 1.234845
4176, 28860, 1.267462
4176, 32956, 1.238545
4176, 8380, 1.268262
4176, 11964, 1.310698
4176, 16572, 1.253826
4176, 21692, 1.173981
4176, 28860, 1.289827
4176, 32956, 1.213152
4176, 8380, 1.262682
4176, 11964, 1.402152
4176, 16572, 1.332164
4176, 21692, 1.290537
4176, 28860, 1.284816
4176, 32956, 1.286094
4176, 8380, 1.401377
4176, 11964, 1.261300
4176, 16572, 1.286576
4176, 21692, 1.279930
4176, 28860, 1.288164
4176, 32956, 1.176483
4176, 8380, 1.343424
4176, 11964, 1.319807
4176, 16572, 1.269934
4176, 21692, 1.276549
4176, 28860, 1.263738
4176, 32956, 1.184044
4176, 8380, 1.360151
4176, 11964, 1.290974
4176, 16572, 1.293953
4176, 21692, 1.306661
4176, 28860, 1.196581
4176, 32956, 1.305815
4176, 8380, 1.348651
4176, 11964, 1.286759
4176, 16572, 1.308965
4176, 21692, 1.301592
4176, 28860, 1.235201
4176, 32956, 1.283927
4176, 8380, 1.344581
4176, 11964, 1.350389
4176, 16572, 1.294292
4176, 21692, 1.280388
4176, 28860, 1.244886
4176, 32956, 1.215654
4176, 8380, 1.316620
4176, 11964, 1.296029
4176, 16572, 1.321403
4176, 21692, 1.268582
4176, 28860, 1.259596
4176, 32956, 1.227649
4176, 8380, 1.318291
4176, 11964, 1.314211
4176, 16572, 1.301136
4176, 21692, 1.269420
4176, 28860, 1.245474
4176, 32956, 1.259512
4176, 8380, 1.372784
4176, 11964, 1.333090
4176, 16572, 1.293439
4176, 21692, 1.307001
4176, 28860, 1.245807
4176, 32956, 1.228118
4176, 8380, 1.346268
4176, 11964, 1.310131
4176, 16572, 1.318365
4176, 21692, 1.216012
4176, 28860, 1.264265
4176, 32956, 1.255638
4176, 8380, 1.317410
4176, 11964, 1.345220
4176, 16572, 1.256057
4176, 21692, 1.290369
4176, 28860, 1.236761
4176, 32956, 1.278745
4176, 8380, 1.348241
4176, 11964, 1.305083
4176, 16572, 1.308723
4176, 21692, 1.330919
4176, 28860, 1.268125
4176, 32956, 1.227007
4176, 8380, 1.421442
4176, 11964, 1.320107
4176, 16572, 1.273555
4176, 21692, 1.325164
4176, 28860, 1.258362
4176, 32956, 1.232246
4176, 8380, 1.358727
4176, 11964, 1.267808
4176, 16572, 1.287551
4176, 21692, 1.296887
4176, 28860, 1.272512
4176, 32956, 1.191544
4176, 8380, 1.364580
4176, 11964, 1.344849
4176, 16572, 1.215748
4176, 21692, 1.340455
4176, 28860, 1.273396
4176, 32956, 1.262019
4176, 8380, 1.359324
4176, 11964, 1.287941
4176, 16572, 1.353905
4176, 21692, 1.321317
4176, 28860, 1.295942
4176, 32956, 1.252986
4176, 8380, 1.364780
4176, 11964, 1.304426
4176, 16572, 1.296250
4176, 21692, 1.292605
4176, 28860, 1.348326
4176, 32956, 1.193389
4176, 8380, 1.368706
4176, 11964, 1.281638
4176, 16572, 1.275231
4176, 21692, 1.272394
4176, 28860, 1.254130
4176, 32956, 1.254453
4176, 8380, 1.381420
4176, 11964, 1.246887
4176, 16572, 1.307631
4176, 21692, 1.298412
4176, 28860, 1.324266
4176, 32956, 1.316771
4176, 8380, 1.378486
4176, 11964, 1.353909
4176, 16572, 1.367209
4176, 21692, 1.239169
4176, 28860, 1.279254
4176, 32956, 1.198524
4176, 8380, 1.369811
4176, 11964, 1.287773
4176, 16572, 1.255812
4176, 21692, 1.276465
4176, 28860, 1.263419
4176, 32956, 1.267257
4176, 8380, 1.347633
4176, 11964, 1.274742
4176, 16572, 1.273778
4176, 21692, 1.224662
4176, 28860, 1.280001
4176, 32956, 1.190793
4176, 8380, 1.332577
4176, 11964, 1.266270
4176, 16572, 1.342430
4176, 21692, 1.258510
4176, 28860, 1.296898
4176, 32956, 1.213247
4176, 8380, 1.382694
4176, 11964, 1.272021
4176, 16572, 1.282852
4176, 21692, 1.237732
4176, 28860, 1.282406
4176, 32956, 1.228229
4176, 8380, 1.334064
4176, 11964, 1.341592
4176, 16572, 1.344742
4176, 21692, 1.302048
4176, 28860, 1.263851
4176, 32956, 1.317325
4176, 8380, 1.357444
4176, 11964, 1.329178
4176, 16572, 1.295105
4176, 21692, 1.290369
4176, 28860, 1.272064
4176, 32956, 1.291036
4176, 8380, 1.370811
4176, 11964, 1.307437
4176, 16572, 1.291334
4176, 21692, 1.276018
4176, 28860, 1.213740
4176, 32956, 1.271289
4176, 8380, 1.348665
4176, 11964, 1.326934
4176, 16572, 1.316754
4176, 21692, 1.308937
4176, 28860, 1.220844
4176, 32956, 1.265051
4176, 8380, 1.318744
4176, 11964, 1.358639
4176, 16572, 1.321362
4176, 21692, 1.321815
4176, 28860, 1.250972
4176, 32956, 1.248781
4176, 8380, 1.316710
4176, 11964, 1.312351
4176, 16572, 1.286631
4176, 21692, 1.285684
4176, 28860, 1.227927
4176, 32956, 1.268285
4176, 8380, 1.347130
4176, 11964, 1.312552
4176, 16572, 1.294113
4176, 21692, 1.240251
4176, 28860, 1.294434
4176, 32956, 1.267567
4176, 8380, 1.302728
4176, 11964, 1.302925
4176, 16572, 1.285306
4176, 21692, 1.264048
4176, 28860, 1.281375
4176, 32956, 1.303666
4176, 8380, 1.265568
4176, 11964, 1.332432
4176, 16572, 1.287861
4176, 21692, 1.299734
4176, 28860, 1.279172
4176, 32956, 1.225618
4176, 8380, 1.224376
4176, 11964, 1.334008
4176, 16572, 1.303837
4176, 21692, 1.275442
4176, 28860, 1.274946
4176, 32956, 1.234574
4176, 8380, 1.310166
4176, 11964, 1.319058
4176, 16572, 1.310386
4176, 21692, 1.318700
4176, 28860, 1.244993
4176, 32956, 1.217831
4176, 8380, 1.368755
4176, 11964, 1.250847
4176, 16572, 1.348983
4176, 21692, 1.342405
4176, 28860, 1.305975
4176, 32956, 1.255313
4176, 8380, 1.278599
4176, 11964, 1.380146
4176, 16572, 1.313417
4176, 21692, 1.304310
4176, 28860, 1.291047
4176, 32956, 1.287385
4176, 8380, 1.331248
4240, 11964, 1.242435
4240, 16572, 1.296665
4240, 21692, 1.301943
4240, 28860, 1.309491
4240, 32956, 1.325083
4240, 8380, 1.346414
4240, 11964, 1.328691
4240, 16572, 1.291132
4240, 21692, 1.235708
4240, 28860, 1.323691
4240, 32956, 1.249271
4240, 8380, 1.278651
4240, 11964, 1.394001
4240, 16572, 1.296289
4240, 21692, 1.293705
4240, 28860, 1.236530
4240, 32956, 1.274404
4240, 8380, 1.303046
4240, 11964, 1.267278
4240, 16572, 1.342919
4240, 21692, 1.287230
4240, 28860, 1.271829
4240, 32956, 1.261954
4240, 8380, 1.324136
4240, 11964, 1.320370
4240, 16572, 1.296290
4240, 21692, 1.287742
4240, 28860, 1.254401
4240, 32956, 1.297152
4240, 8380, 1.303154
4240, 11964, 1.325199
4240, 16572, 1.308308
4240, 21692, 1.248386
4240, 28860, 1.356554
4240, 32956, 1.237709
4240, 8380, 1.279620
4240, 11964, 1.328014
4240, 16572, 1.261354
4240, 21692, 1.294403
4240, 28860, 1.267375
4240, 32956, 1.262296
4240, 8380, 1.304525
4240, 11964, 1.295172
4240, 16572, 1.364271
4240, 21692, 1.309902
4240, 28860, 1.251342
4240, 32956, 1.241853
4240, 8380, 1.390289
4240, 11964, 1.274645
4240, 16572, 1.341710
4240, 21692, 1.334635
4240, 28860, 1.285023
4240, 32956, 1.281484
4240, 8380, 1.320729
4240, 11964, 1.321506
4240, 16572, 1.362043
4240, 21692, 1.256187
4240, 28860, 1.295815
4240, 32956, 1.276787
4240, 8380, 1.325396
4240, 11964, 1.351248
4240, 16572, 1.322609
4240, 21692, 1.313551
4240, 28860, 1.304958
4240, 32956, 1.277804
4240, 8380, 1.352472
4240, 11964, 1.257645
4240, 16572, 1.280887
4240, 21692, 1.250990
4240, 28860, 1.297584
4240, 32956, 1.250115
4240, 8380, 1.307389
4240, 11964, 1.308838
4240, 16572, 1.393409
4240, 21692, 1.277892
4240, 28860, 1.263376
4240, 32956, 1.303530
4240, 8380, 1.292230
4240, 11964, 1.297311
4240, 16572, 1.276660
4240, 21692, 1.218118
4240, 28860, 1.281486
4240, 32956, 1.227557
4240, 8380, 1.312401
4240, 11964, 1.303445
4240, 16572, 1.316967
4240, 21692, 1.244884
4240, 28860, 1.316899
4240, 32956, 1.205051
4240, 8380, 1.338157
4240, 11964, 1.281475
4240, 16572, 1.288381
4240, 21692, 1.338810
4240, 28860, 1.311599
4240, 32956, 1.279009
4240, 8380, 1.332704
4240, 11964, 1.296467
4240, 16572, 1.328323
4240, 21692, 1.289409
4240, 28860, 1.250186
4240, 32956, 1.246832
4240, 8380, 1.356067
4240, 11964, 1.329059
4240, 16572, 1.294249
4240, 21692, 1.261526
4240, 28860, 1.224132
4240, 32956, 1.345470
4240, 8380, 1.325959
4240, 11964, 1.329347
4240, 16572, 1.311896
4240, 21692, 1.302343
4240, 28860, 1.225164
4240, 32956, 1.248496
4240, 8380, 1.297596
4240, 11964, 1.259218
4240, 16572, 1.338086
4240, 21692, 1.293527
4240, 28860, 1.238101
4240, 32956, 1.271389
4240, 8380, 1.392942
4240, 11964, 1.313557
4240, 16572, 1.256892
4240, 21692, 1.301716
4240, 28860, 1.258365
4240, 32956, 1.267168
4240, 8380, 1.359365
4240, 11964, 1.314178
4240, 16572, 1.331672
4240, 21692, 1.254528
4240, 28860, 1.227368
4240, 32956, 1.229062
4240, 8380, 1.361305
4240, 11964, 1.292561
4240, 16572, 1.314885
4240, 21692, 1.320856
4240, 28860, 1.284642
4240, 32956, 1.231594
4240, 8380, 1.383225
4240, 11964, 1.296558
4240, 16572, 1.299645
4240, 21692, 1.276354
4240, 28860, 1.283723
4240, 32956, 1.263119
4240, 8380, 1.363777
4240, 11964, 1.225940
4240, 16572, 1.276243
4240, 21692, 1.210247
4240, 28860, 1.303745
4240, 32956, 1.282094
4240, 8380, 1.378168
4240, 11964, 1.348031
4240, 16572, 1.298485
4240, 21692, 1.245099
4240, 28860, 1.215433
4240, 32956, 1.242983
4240, 8380, 1.390341
4240, 11964, 1.296287
4240, 16572, 1.216293
4240, 21692, 1.159359
4240, 28860, 1.313286
4240, 32956, 1.220204
4240, 8380, 1.240377
4240, 11964, 1.340446
4240, 16572, 1.284236
4240, 21692, 1.307214
4240, 28860, 1.315088
4240, 32956, 1.281016
4240, 8380, 1.343356
4240, 11964, 1.300917
4240, 16572, 1.310177
4240, 21692, 1.257838
4240, 28860, 1.212875
4240, 32956, 1.229868
4240, 8380, 1.336637
4240, 11964, 1.335448
4240, 16572, 1.272142
4240, 21692, 1.291205
4240, 28860, 1.324601
4240, 32956, 1.274244
4240, 8380, 1.355558
4240, 11964, 1.293557
4240, 16572, 1.303828
4240, 21692, 1.303680
4240, 28860, 1.262800
4240, 32956, 1.318759
4240, 8380, 1.355277
4240, 11964, 1.252668
4240, 16572, 1.302205
4240, 21692, 1.237142
4240, 28860, 1.223881
4240, 32956, 1.274969
4240, 8380, 1.329597
4240, 11964, 1.322601
4240, 16572, 1.305161
4240, 21692, 1.306794
4240, 28860, 1.256333
4240, 32956, 1.221210
4240, 8380, 1.338124
4240, 11964, 1.283920
4240, 16572, 1.310559
4240, 21692, 1.273296
4240, 28860, 1.266113
4240, 32956, 1.208513
4240, 8380, 1.315804
4240, 11964, 1.344105
4240, 16572, 1.272570
4240, 21692, 1.288647
4240, 28860, 1.231306
4240, 32956, 1.249819
4240, 8380, 1.318102
4240, 11964, 1.331654
4240, 16572, 1.297223
4240, 21692, 1.295405
4240, 28860, 1.280428
4240, 32956, 1.254187
4240, 8380, 1.338741
4240, 11964, 1.307980
4240, 16572, 1.285234
4240, 21692, 1.314595
4240, 28860, 1.257166
4240, 32956, 1.187529
4240, 8380, 1.304020
4240, 11964, 1.325349
4240, 16572, 1.319736
4240, 21692, 1.312947
4240, 28860, 1.228229
4240, 32956, 1.276979
4240, 8380, 1.355999
4240, 11964, 1.320189
4240, 16572, 1.299871
4240, 21692, 1.286119
4240, 28860, 1.259086
4240, 32956, 1.242468
4240, 8380, 1.422252
4240, 11964, 1.310367
4240, 16572, 1.274911
