r, l, avgruntime
1264, 700, 0.036418
1264, 1212, 0.036122
1264, 1724, 0.035864
1264, 2236, 0.035796
1264, 2748, 0.035625
1264, 3260, 0.035950
1264, 3772, 0.035500
1264, 4284, 0.035669
1264, 4796, 0.035863
1264, 5308, 0.035802
1264, 5820, 0.035695
1264, 6332, 0.035881
1264, 6844, 0.035887
1264, 7356, 0.035513
1264, 7868, 0.035875
1264, 8380, 0.036023
1264, 8892, 0.035675
1264, 9404, 0.035620
1264, 9916, 0.035533
1264, 10428, 0.035387
1264, 10940, 0.035637
1264, 11452, 0.035974
1264, 11964, 0.035804
1264, 12476, 0.035696
1264, 13500, 0.035797
1264, 14524, 0.035820
1264, 15548, 0.035829
1264, 16572, 0.035820
1264, 17596, 0.036085
1264, 18620, 0.036021
1264, 19644, 0.035714
1264, 20668, 0.035631
1264, 21692, 0.035817
1264, 22716, 0.035820
1264, 23740, 0.035999
1264, 24764, 0.035789
1264, 25788, 0.035520
1264, 26812, 0.035870
1264, 27836, 0.035707
1264, 28860, 0.035789
1264, 29884, 0.035735
1264, 30908, 0.035750
1264, 31932, 0.033588
