r, l, avgruntime
1632, 700, 0.034203
1632, 1212, 0.033562
1632, 1724, 0.033275
1632, 2236, 0.033159
1632, 2748, 0.033083
1632, 3260, 0.032927
1632, 3772, 0.032845
1632, 4284, 0.033102
1632, 4796, 0.033167
1632, 5308, 0.033351
1632, 5820, 0.033203
1632, 6332, 0.033051
1632, 6844, 0.033036
1632, 7356, 0.032914
1632, 7868, 0.033149
1632, 8380, 0.032792
1632, 8892, 0.032715
1632, 9404, 0.033063
1632, 9916, 0.033090
1632, 10428, 0.033131
1632, 10940, 0.033065
1632, 11452, 0.033016
1632, 11964, 0.033167
1632, 12476, 0.033151
1632, 13500, 0.033320
1632, 14524, 0.032878
1632, 15548, 0.033107
1632, 16572, 0.033031
1632, 17596, 0.033304
1632, 18620, 0.033090
1632, 19644, 0.033032
1632, 20668, 0.032944
1632, 21692, 0.033274
1632, 22716, 0.033132
1632, 23740, 0.032847
1632, 24764, 0.033241
1632, 25788, 0.033024
1632, 26812, 0.032998
1632, 27836, 0.032886
1632, 28860, 0.032875
1632, 29884, 0.033301
1632, 30908, 0.033131
1632, 31932, 0.032817
