r, l, avgruntime
1104, 700, 0.036816
1104, 1212, 0.036240
1104, 1724, 0.036326
1104, 2236, 0.035583
1104, 2748, 0.035557
1104, 3260, 0.035416
1104, 3772, 0.035215
1104, 4284, 0.034952
1104, 4796, 0.035262
1104, 5308, 0.035134
1104, 5820, 0.035385
1104, 6332, 0.035383
1104, 6844, 0.035199
1104, 7356, 0.035211
1104, 7868, 0.034886
1104, 8380, 0.035499
1104, 8892, 0.035731
1104, 9404, 0.035439
1104, 9916, 0.035527
1104, 10428, 0.035474
1104, 10940, 0.035492
1104, 11452, 0.035004
1104, 11964, 0.035316
1104, 12476, 0.035653
1104, 13500, 0.035552
1104, 14524, 0.035510
1104, 15548, 0.035378
1104, 16572, 0.035553
1104, 17596, 0.035304
1104, 18620, 0.036257
1104, 19644, 0.035198
1104, 20668, 0.035454
1104, 21692, 0.036334
1104, 22716, 0.036276
1104, 23740, 0.036117
1104, 24764, 0.035820
1104, 25788, 0.035858
1104, 26812, 0.035850
1104, 27836, 0.035342
1104, 28860, 0.035731
1104, 29884, 0.035267
1104, 30908, 0.035641
1104, 31932, 0.035715
