r, l, avgruntime
1616, 700, 0.035149
1616, 1212, 0.034796
1616, 1724, 0.034768
1616, 2236, 0.034723
1616, 2748, 0.034313
1616, 3260, 0.034412
1616, 3772, 0.034728
1616, 4284, 0.034331
1616, 4796, 0.034304
1616, 5308, 0.034604
1616, 5820, 0.034431
1616, 6332, 0.034198
1616, 6844, 0.034238
1616, 7356, 0.034236
1616, 7868, 0.034431
1616, 8380, 0.034363
1616, 8892, 0.034404
1616, 9404, 0.034315
1616, 9916, 0.034351
1616, 10428, 0.034127
1616, 10940, 0.034380
1616, 11452, 0.034459
1616, 11964, 0.034651
1616, 12476, 0.034409
1616, 13500, 0.034363
1616, 14524, 0.034479
1616, 15548, 0.034265
1616, 16572, 0.034314
1616, 17596, 0.034282
1616, 18620, 0.034388
1616, 19644, 0.034440
1616, 20668, 0.034403
1616, 21692, 0.034443
1616, 22716, 0.034395
1616, 23740, 0.034547
1616, 24764, 0.034305
1616, 25788, 0.034399
1616, 26812, 0.034382
1616, 27836, 0.034186
1616, 28860, 0.034575
1616, 29884, 0.034286
1616, 30908, 0.034449
1616, 31932, 0.033911
