r, l, avgruntime
4240, 700, 0.035820
4240, 1212, 0.035178
4240, 1724, 0.035261
4240, 2236, 0.035559
4240, 2748, 0.035687
4240, 3260, 0.035277
4240, 3772, 0.035471
4240, 4284, 0.035458
4240, 4796, 0.035220
4240, 5308, 0.035183
4240, 5820, 0.035304
4240, 6332, 0.035103
4240, 6844, 0.035419
4240, 7356, 0.035361
4240, 7868, 0.035223
4240, 8380, 0.035375
4240, 8892, 0.035315
4240, 9404, 0.035444
4240, 9916, 0.035337
4240, 10428, 0.035634
4240, 10940, 0.035352
4240, 11452, 0.035490
4240, 11964, 0.035297
4240, 12476, 0.035579
4240, 13500, 0.035236
4240, 14524, 0.035239
4240, 15548, 0.035012
4240, 16572, 0.035276
4240, 17596, 0.035282
4240, 18620, 0.035853
4240, 19644, 0.035352
4240, 20668, 0.035414
4240, 21692, 0.035364
4240, 22716, 0.035396
4240, 23740, 0.035388
4240, 24764, 0.035417
4240, 25788, 0.035430
4240, 26812, 0.035433
4240, 27836, 0.035270
4240, 28860, 0.035452
4240, 29884, 0.035377
4240, 30908, 0.035414
4240, 31932, 0.035424
4240, 32956, 0.035214
4240, 33980, 0.035237
4240, 35004, 0.035477
4240, 36028, 0.035277
4240, 37052, 0.035603
4240, 38076, 0.035339
4240, 39100, 0.035343
4240, 40124, 0.035500
4240, 41148, 0.035453
4240, 42172, 0.035557
4240, 43196, 0.035669
4240, 44220, 0.035334
4240, 45244, 0.035337
4240, 46268, 0.035404
4240, 47292, 0.035371
4240, 48316, 0.035236
4240, 49340, 0.035392
4240, 50364, 0.035345
4240, 51388, 0.035613
4240, 52412, 0.035173
4240, 53436, 0.035253
4240, 54460, 0.035477
4240, 55484, 0.035361
4240, 56508, 0.035354
4240, 57532, 0.035486
4240, 58556, 0.035575
4240, 59580, 0.035854
4240, 60604, 0.035378
4240, 61628, 0.035442
4240, 62652, 0.035309
4240, 63676, 0.035416
4240, 64700, 0.035062
