r, l, avgruntime
1968, 700, 0.037157
1968, 1212, 0.035806
1968, 1724, 0.034778
1968, 2236, 0.035670
1968, 2748, 0.034720
1968, 3260, 0.034307
1968, 3772, 0.034451
1968, 4284, 0.034319
1968, 4796, 0.034037
1968, 5308, 0.034783
1968, 5820, 0.035803
1968, 6332, 0.036459
1968, 6844, 0.036400
1968, 7356, 0.036572
1968, 7868, 0.035590
1968, 8380, 0.036277
1968, 8892, 0.036351
1968, 9404, 0.035833
1968, 9916, 0.036173
1968, 10428, 0.036080
1968, 10940, 0.036162
1968, 11452, 0.036544
1968, 11964, 0.035042
1968, 12476, 0.035985
1968, 13500, 0.035901
1968, 14524, 0.036187
1968, 15548, 0.036299
1968, 16572, 0.036311
1968, 17596, 0.036010
1968, 18620, 0.036423
1968, 19644, 0.036476
1968, 20668, 0.036775
1968, 21692, 0.036310
1968, 22716, 0.036561
1968, 23740, 0.036024
1968, 24764, 0.036316
1968, 25788, 0.036068
1968, 26812, 0.036423
1968, 27836, 0.036193
1968, 28860, 0.036006
1968, 29884, 0.036222
1968, 30908, 0.035417
1968, 31932, 0.036250
