r, l, avgruntime
1552, 700, 0.036864
1552, 1212, 0.036501
1552, 1724, 0.036573
1552, 2236, 0.035745
1552, 2748, 0.035699
1552, 3260, 0.035764
1552, 3772, 0.035272
1552, 4284, 0.035989
1552, 4796, 0.036036
1552, 5308, 0.035565
1552, 5820, 0.035419
1552, 6332, 0.035198
1552, 6844, 0.035875
1552, 7356, 0.036255
1552, 7868, 0.036097
1552, 8380, 0.034745
1552, 8892, 0.035770
1552, 9404, 0.035767
1552, 9916, 0.035815
1552, 10428, 0.036166
1552, 10940, 0.035684
1552, 11452, 0.035940
1552, 11964, 0.035601
1552, 12476, 0.035483
1552, 13500, 0.036292
1552, 14524, 0.036261
1552, 15548, 0.035055
1552, 16572, 0.035869
1552, 17596, 0.036012
1552, 18620, 0.035559
1552, 19644, 0.036187
1552, 20668, 0.036034
1552, 21692, 0.035516
1552, 22716, 0.035850
1552, 23740, 0.035645
1552, 24764, 0.035607
1552, 25788, 0.036431
1552, 26812, 0.036248
1552, 27836, 0.034662
1552, 28860, 0.036100
1552, 29884, 0.035634
1552, 30908, 0.035275
1552, 31932, 0.036018
