r, l, avgruntime
2128, 700, 0.038666
2128, 1212, 0.037432
2128, 1724, 0.036886
2128, 2236, 0.037456
2128, 2748, 0.037992
2128, 3260, 0.037142
2128, 3772, 0.036674
2128, 4284, 0.036995
2128, 4796, 0.036732
2128, 5308, 0.037251
2128, 5820, 0.037615
2128, 6332, 0.036777
2128, 6844, 0.036539
2128, 7356, 0.036882
2128, 7868, 0.037146
2128, 8380, 0.037325
2128, 8892, 0.036115
2128, 9404, 0.034117
2128, 9916, 0.032849
2128, 10428, 0.035480
2128, 10940, 0.036078
2128, 11452, 0.035959
2128, 11964, 0.036523
2128, 12476, 0.036874
2128, 13500, 0.035762
2128, 14524, 0.036279
2128, 15548, 0.036665
2128, 16572, 0.035939
2128, 17596, 0.036664
2128, 18620, 0.036127
2128, 19644, 0.036195
2128, 20668, 0.036487
2128, 21692, 0.036025
2128, 22716, 0.036556
2128, 23740, 0.036948
2128, 24764, 0.036438
2128, 25788, 0.033403
2128, 26812, 0.035135
2128, 27836, 0.036289
2128, 28860, 0.035754
2128, 29884, 0.035887
2128, 30908, 0.035831
2128, 31932, 0.036012
