r, l, avgruntime
912, 700, 0.037880
912, 1212, 0.036464
912, 1724, 0.036256
912, 2236, 0.036294
912, 2748, 0.035978
912, 3260, 0.036599
912, 3772, 0.036409
912, 4284, 0.035511
912, 4796, 0.035834
912, 5308, 0.035697
912, 5820, 0.036045
912, 6332, 0.035603
912, 6844, 0.035880
912, 7356, 0.035907
912, 7868, 0.036028
912, 8380, 0.036117
912, 8892, 0.035668
912, 9404, 0.035504
912, 9916, 0.035349
912, 10428, 0.035776
912, 10940, 0.036229
912, 11452, 0.035745
912, 11964, 0.035750
912, 12476, 0.035570
912, 13500, 0.036320
912, 14524, 0.036012
912, 15548, 0.035833
912, 16572, 0.035604
912, 17596, 0.035730
912, 18620, 0.035911
912, 19644, 0.035929
912, 20668, 0.035793
912, 21692, 0.035613
912, 22716, 0.035601
912, 23740, 0.035726
912, 24764, 0.035630
912, 25788, 0.035774
912, 26812, 0.035863
912, 27836, 0.035671
912, 28860, 0.035728
912, 29884, 0.035457
912, 30908, 0.035927
912, 31932, 0.035682
