r, l, avgruntime
1312, 4000, 0.033392
1312, 4512, 0.032677
1312, 5024, 0.032559
1312, 5536, 0.032552
1312, 6048, 0.032634
1312, 6560, 0.032130
1312, 7072, 0.031804
1312, 7584, 0.031544
1312, 8096, 0.031293
1312, 8608, 0.030944
1312, 9120, 0.031614
1312, 9632, 0.032682
1312, 10144, 0.033279
1312, 10656, 0.032554
1312, 11168, 0.032587
1312, 11680, 0.032695
1312, 12192, 0.032664
1312, 12704, 0.032883
1312, 13216, 0.036128
1312, 13728, 0.035616
1312, 14240, 0.035470
1312, 14752, 0.035675
1312, 15264, 0.035511
1312, 15776, 0.035403
1312, 16288, 0.035078
1312, 16800, 0.035433
1312, 17824, 0.035203
1312, 18848, 0.035145
1312, 19872, 0.035419
1312, 20896, 0.035306
1312, 21920, 0.035229
1312, 22944, 0.035494
1312, 23968, 0.035299
1312, 24992, 0.036023
1312, 26016, 0.036484
1312, 27040, 0.035985
1312, 28064, 0.035728
1312, 29088, 0.035012
1312, 30112, 0.035284
1312, 31136, 0.035400
1312, 32160, 0.035649
1312, 33184, 0.035289
1312, 34208, 0.034634
1312, 35232, 0.035023
1312, 36256, 0.033125
1312, 37280, 0.032726
1312, 38304, 0.033391
1312, 39328, 0.034812
1312, 40352, 0.034778
1312, 41376, 0.034752
1312, 42400, 0.034944
1312, 43424, 0.035430
1312, 44448, 0.033287
1312, 45472, 0.032275
1312, 46496, 0.032451
1312, 47520, 0.032594
1312, 48544, 0.032347
1312, 49568, 0.032410
1312, 50592, 0.032407
1312, 51616, 0.031244
1312, 52640, 0.031245
1312, 53664, 0.031445
1312, 54688, 0.031399
1312, 55712, 0.031399
1312, 56736, 0.031622
1312, 57760, 0.031161
1312, 58784, 0.031543
1312, 59808, 0.031182
1312, 60832, 0.031154
1312, 61856, 0.031063
1312, 62880, 0.031427
1312, 63904, 0.031873
1312, 64928, 0.032280
