r, l, avgruntime
1648, 700, 0.033148
1648, 1212, 0.032831
1648, 1724, 0.031799
1648, 2236, 0.030135
1648, 2748, 0.030245
1648, 3260, 0.029868
1648, 3772, 0.030629
1648, 4284, 0.029952
1648, 4796, 0.030220
1648, 5308, 0.030000
1648, 5820, 0.030409
1648, 6332, 0.030094
1648, 6844, 0.030349
1648, 7356, 0.030065
1648, 7868, 0.030031
1648, 8380, 0.029681
1648, 8892, 0.030112
1648, 9404, 0.029812
1648, 9916, 0.030188
1648, 10428, 0.030128
1648, 10940, 0.030033
1648, 11452, 0.030394
1648, 11964, 0.029985
1648, 12476, 0.029811
1648, 13500, 0.030057
1648, 14524, 0.029845
1648, 15548, 0.030055
1648, 16572, 0.030045
1648, 17596, 0.029971
1648, 18620, 0.030295
1648, 19644, 0.030099
1648, 20668, 0.029996
1648, 21692, 0.029996
1648, 22716, 0.030292
1648, 23740, 0.030054
1648, 24764, 0.030046
1648, 25788, 0.030123
1648, 26812, 0.030199
1648, 27836, 0.030194
1648, 28860, 0.029968
1648, 29884, 0.030140
1648, 30908, 0.029825
1648, 31932, 0.030297
1648, 32956, 0.030221
1648, 33980, 0.029938
1648, 35004, 0.030106
1648, 36028, 0.029796
1648, 37052, 0.029789
1648, 38076, 0.029871
1648, 39100, 0.029945
1648, 40124, 0.029845
1648, 41148, 0.029640
1648, 42172, 0.030088
1648, 43196, 0.030181
1648, 44220, 0.029999
1648, 45244, 0.030039
1648, 46268, 0.030026
1648, 47292, 0.030043
1648, 48316, 0.029867
1648, 49340, 0.029922
1648, 50364, 0.029957
1648, 51388, 0.029937
1648, 52412, 0.029703
1648, 53436, 0.029832
1648, 54460, 0.030049
1648, 55484, 0.029855
1648, 56508, 0.030134
1648, 57532, 0.030220
1648, 58556, 0.030090
1648, 59580, 0.030005
1648, 60604, 0.029843
1648, 61628, 0.029921
1648, 62652, 0.029897
1648, 63676, 0.029775
1648, 64700, 0.029773
