r, l, avgruntime
1120, 700, 0.036591
1120, 1212, 0.035978
1120, 1724, 0.035468
1120, 2236, 0.035914
1120, 2748, 0.035962
1120, 3260, 0.035509
1120, 3772, 0.035565
1120, 4284, 0.035476
1120, 4796, 0.035853
1120, 5308, 0.035822
1120, 5820, 0.035701
1120, 6332, 0.035715
1120, 6844, 0.035697
1120, 7356, 0.035946
1120, 7868, 0.035919
1120, 8380, 0.035330
1120, 8892, 0.035474
1120, 9404, 0.035742
1120, 9916, 0.035873
1120, 10428, 0.035688
1120, 10940, 0.035441
1120, 11452, 0.035326
1120, 11964, 0.035579
1120, 12476, 0.035905
1120, 13500, 0.035709
1120, 14524, 0.035238
1120, 15548, 0.035477
1120, 16572, 0.035618
1120, 17596, 0.035311
1120, 18620, 0.035717
1120, 19644, 0.035739
1120, 20668, 0.035287
1120, 21692, 0.034486
1120, 22716, 0.035348
1120, 23740, 0.035784
1120, 24764, 0.036119
1120, 25788, 0.036915
1120, 26812, 0.035701
1120, 27836, 0.036312
1120, 28860, 0.035609
1120, 29884, 0.034944
1120, 30908, 0.035685
1120, 31932, 0.037523
