r, l, avgruntime
848, 700, 0.034348
848, 1212, 0.034287
848, 1724, 0.034061
848, 2236, 0.034006
848, 2748, 0.034170
848, 3260, 0.034254
848, 3772, 0.034362
848, 4284, 0.033838
848, 4796, 0.034216
848, 5308, 0.034197
848, 5820, 0.034211
848, 6332, 0.034314
848, 6844, 0.034476
848, 7356, 0.034576
848, 7868, 0.034744
848, 8380, 0.034423
848, 8892, 0.034458
848, 9404, 0.034127
848, 9916, 0.034523
848, 10428, 0.034810
848, 10940, 0.034438
848, 11452, 0.034445
848, 11964, 0.034771
848, 12476, 0.034358
848, 13500, 0.034393
848, 14524, 0.034565
848, 15548, 0.034812
848, 16572, 0.034658
848, 17596, 0.034735
848, 18620, 0.034636
848, 19644, 0.034691
848, 20668, 0.034633
848, 21692, 0.034779
848, 22716, 0.034612
848, 23740, 0.034843
848, 24764, 0.034856
848, 25788, 0.034703
848, 26812, 0.034478
848, 27836, 0.034487
848, 28860, 0.034194
848, 29884, 0.034467
848, 30908, 0.034484
848, 31932, 0.034485
848, 32956, 0.034304
848, 33980, 0.034111
848, 35004, 0.034410
848, 36028, 0.033911
848, 37052, 0.034467
848, 38076, 0.034456
848, 39100, 0.034205
848, 40124, 0.034492
848, 41148, 0.034236
848, 42172, 0.034557
848, 43196, 0.034181
848, 44220, 0.034540
848, 45244, 0.034408
848, 46268, 0.034270
848, 47292, 0.034144
848, 48316, 0.034692
848, 49340, 0.034489
848, 50364, 0.034406
848, 51388, 0.034150
848, 52412, 0.034467
848, 53436, 0.034149
848, 54460, 0.034214
848, 55484, 0.034462
848, 56508, 0.034534
848, 57532, 0.034736
848, 58556, 0.034352
848, 59580, 0.034414
848, 60604, 0.034506
848, 61628, 0.034432
848, 62652, 0.034366
848, 63676, 0.034556
848, 64700, 0.034460
