r, l, avgruntime
992, 700, 0.035439
992, 1212, 0.035470
992, 1724, 0.035146
992, 2236, 0.035343
992, 2748, 0.035366
992, 3260, 0.035288
992, 3772, 0.035155
992, 4284, 0.035027
992, 4796, 0.034855
992, 5308, 0.035468
992, 5820, 0.035320
992, 6332, 0.035289
992, 6844, 0.035026
992, 7356, 0.034968
992, 7868, 0.034915
992, 8380, 0.035050
992, 8892, 0.034656
992, 9404, 0.034952
992, 9916, 0.035435
992, 10428, 0.035243
992, 10940, 0.035068
992, 11452, 0.034885
992, 11964, 0.035176
992, 12476, 0.035383
992, 13500, 0.035398
992, 14524, 0.035331
992, 15548, 0.035021
992, 16572, 0.035157
992, 17596, 0.035125
992, 18620, 0.034847
992, 19644, 0.035233
992, 20668, 0.035144
992, 21692, 0.035198
992, 22716, 0.035283
992, 23740, 0.035150
992, 24764, 0.035378
992, 25788, 0.034979
992, 26812, 0.035372
992, 27836, 0.035205
992, 28860, 0.035330
992, 29884, 0.034973
992, 30908, 0.034926
992, 31932, 0.032533
