r, l, avgruntime
4048, 700, 0.035748
4048, 1212, 0.035316
4048, 1724, 0.035201
4048, 2236, 0.035382
4048, 2748, 0.035284
4048, 3260, 0.035288
4048, 3772, 0.035532
4048, 4284, 0.035269
4048, 4796, 0.035383
4048, 5308, 0.035309
4048, 5820, 0.035184
4048, 6332, 0.035359
4048, 6844, 0.035233
4048, 7356, 0.035485
4048, 7868, 0.035133
4048, 8380, 0.035404
4048, 8892, 0.035149
4048, 9404, 0.035142
4048, 9916, 0.035243
4048, 10428, 0.035363
4048, 10940, 0.035044
4048, 11452, 0.035343
4048, 11964, 0.035388
4048, 12476, 0.035206
4048, 13500, 0.035454
4048, 14524, 0.035419
4048, 15548, 0.035042
4048, 16572, 0.034998
4048, 17596, 0.035302
4048, 18620, 0.035214
4048, 19644, 0.035476
4048, 20668, 0.034958
4048, 21692, 0.035688
4048, 22716, 0.035370
4048, 23740, 0.035470
4048, 24764, 0.035138
4048, 25788, 0.035244
4048, 26812, 0.035508
4048, 27836, 0.035009
4048, 28860, 0.035425
4048, 29884, 0.035457
4048, 30908, 0.035317
4048, 31932, 0.035188
4048, 32956, 0.035502
4048, 33980, 0.035487
4048, 35004, 0.035454
4048, 36028, 0.035251
4048, 37052, 0.035398
4048, 38076, 0.035583
4048, 39100, 0.035347
4048, 40124, 0.035134
4048, 41148, 0.035442
4048, 42172, 0.035415
4048, 43196, 0.035404
4048, 44220, 0.035244
4048, 45244, 0.035419
4048, 46268, 0.035839
4048, 47292, 0.035419
4048, 48316, 0.035310
4048, 49340, 0.035297
4048, 50364, 0.035454
4048, 51388, 0.035319
4048, 52412, 0.035143
4048, 53436, 0.035391
4048, 54460, 0.035677
4048, 55484, 0.035427
4048, 56508, 0.035304
4048, 57532, 0.035360
4048, 58556, 0.035142
4048, 59580, 0.035348
4048, 60604, 0.035459
4048, 61628, 0.035291
4048, 62652, 0.035570
4048, 63676, 0.035259
4048, 64700, 0.035364
